panel,item,rater,y
binary_logit_single_source,22,7,1
binary_logit_single_source,23,7,1
binary_logit_single_source,24,7,1
binary_logit_single_source,25,7,0
binary_logit_single_source,26,7,0
binary_logit_single_source,27,7,0
binary_logit_single_source,28,7,0
binary_logit_single_source,29,7,0
binary_logit_single_source,30,7,0
binary_logit_single_source,1,8,1
binary_logit_single_source,2,8,0
binary_logit_single_source,3,8,1
binary_logit_single_source,4,8,0
binary_logit_single_source,5,8,0
binary_logit_single_source,6,8,0
binary_logit_single_source,7,8,0
binary_logit_single_source,8,8,0
binary_logit_single_source,9,8,0
binary_logit_single_source,10,8,1
binary_logit_single_source,11,8,0
binary_logit_single_source,12,8,0
binary_logit_single_source,13,8,1
binary_logit_single_source,14,8,1
binary_logit_single_source,15,8,1
binary_logit_single_source,16,8,0
binary_logit_single_source,17,8,0
binary_logit_single_source,18,8,0
binary_logit_single_source,19,8,1
binary_logit_single_source,20,8,1
binary_logit_single_source,21,8,0
binary_logit_single_source,22,8,0
binary_logit_single_source,23,8,0
binary_logit_single_source,24,8,0
binary_logit_single_source,25,8,0
binary_logit_single_source,26,8,1
binary_logit_single_source,27,8,1
binary_logit_single_source,28,8,0
binary_logit_single_source,29,8,0
binary_logit_single_source,30,8,0
binary_logit_single_source,1,9,0
binary_logit_single_source,2,9,0
binary_logit_single_source,3,9,1
binary_logit_single_source,4,9,0
binary_logit_single_source,5,9,1
binary_logit_single_source,6,9,1
binary_logit_single_source,7,9,1
binary_logit_single_source,8,9,0
binary_logit_single_source,9,9,0
binary_logit_single_source,10,9,0
binary_logit_single_source,11,9,1
binary_logit_single_source,12,9,0
binary_logit_single_source,13,9,1
binary_logit_single_source,14,9,0
binary_logit_single_source,15,9,1
binary_logit_single_source,16,9,1
binary_logit_single_source,17,9,1
binary_logit_single_source,18,9,1
binary_logit_single_source,19,9,0
binary_logit_single_source,20,9,1
binary_logit_single_source,21,9,0
binary_logit_single_source,22,9,1
binary_logit_single_source,23,9,1
binary_logit_single_source,24,9,0
binary_logit_single_source,25,9,0
binary_logit_single_source,26,9,0
binary_logit_single_source,27,9,0
binary_logit_single_source,28,9,1
binary_logit_single_source,29,9,1
binary_logit_single_source,30,9,0
binary_logit_single_source,1,10,0
binary_logit_single_source,2,10,0
binary_logit_single_source,3,10,1
binary_logit_single_source,4,10,0
binary_logit_single_source,5,10,0
binary_logit_single_source,6,10,1
binary_logit_single_source,7,10,0
binary_logit_single_source,8,10,0
binary_logit_single_source,9,10,1
binary_logit_single_source,10,10,1
binary_logit_single_source,11,10,1
binary_logit_single_source,12,10,1
binary_logit_single_source,13,10,0
binary_logit_single_source,14,10,1
binary_logit_single_source,15,10,1
binary_logit_single_source,16,10,0
binary_logit_single_source,17,10,0
binary_logit_single_source,18,10,1
binary_logit_single_source,19,10,0
binary_logit_single_source,20,10,1
binary_logit_single_source,21,10,0
binary_logit_single_source,22,10,1
binary_logit_single_source,23,10,0
binary_logit_single_source,24,10,1
binary_logit_single_source,25,10,0
binary_logit_single_source,26,10,1
binary_logit_single_source,27,10,0
binary_logit_single_source,28,10,1
binary_logit_single_source,29,10,0
binary_logit_single_source,30,10,0
binary_probit_crossed,1,1,0
binary_probit_crossed,2,1,1
binary_probit_crossed,3,1,0
binary_probit_crossed,4,1,1
binary_probit_crossed,5,1,1
binary_probit_crossed,6,1,0
binary_probit_crossed,7,1,1
binary_probit_crossed,8,1,0
binary_probit_crossed,9,1,0
binary_probit_crossed,10,1,0
binary_probit_crossed,11,1,0
binary_probit_crossed,12,1,0
binary_probit_crossed,13,1,0
binary_probit_crossed,14,1,0
binary_probit_crossed,15,1,0
binary_probit_crossed,16,1,1
binary_probit_crossed,17,1,0
binary_probit_crossed,18,1,0
binary_probit_crossed,19,1,1
binary_probit_crossed,20,1,0
binary_probit_crossed,21,1,0
binary_probit_crossed,22,1,0
binary_probit_crossed,23,1,0
binary_probit_crossed,24,1,1
binary_probit_crossed,25,1,0
binary_probit_crossed,26,1,0
binary_probit_crossed,27,1,1
binary_probit_crossed,28,1,0
binary_probit_crossed,29,1,0
binary_probit_crossed,30,1,1
binary_probit_crossed,1,2,1
binary_probit_crossed,2,2,1
binary_probit_crossed,3,2,1
binary_probit_crossed,4,2,1
binary_probit_crossed,5,2,0
binary_probit_crossed,6,2,1
binary_probit_crossed,7,2,0
binary_probit_crossed,8,2,1
binary_probit_crossed,9,2,1
binary_probit_crossed,10,2,0
binary_probit_crossed,11,2,1
binary_probit_crossed,12,2,0
binary_probit_crossed,13,2,0
binary_probit_crossed,14,2,1
binary_probit_crossed,15,2,0
binary_probit_crossed,16,2,0
binary_probit_crossed,17,2,0
binary_probit_crossed,18,2,1
binary_probit_crossed,19,2,1
binary_probit_crossed,20,2,1
binary_probit_crossed,21,2,1
binary_probit_crossed,22,2,1
binary_probit_crossed,23,2,1
binary_probit_crossed,24,2,1
binary_probit_crossed,25,2,1
binary_probit_crossed,26,2,0
binary_probit_crossed,27,2,1
binary_probit_crossed,28,2,1
binary_probit_crossed,29,2,1
binary_probit_crossed,30,2,1
binary_probit_crossed,1,3,0
binary_probit_crossed,2,3,1
binary_probit_crossed,3,3,0
binary_probit_crossed,4,3,1
binary_probit_crossed,5,3,1
binary_probit_crossed,6,3,1
binary_probit_crossed,7,3,0
binary_probit_crossed,8,3,0
binary_probit_crossed,9,3,0
binary_probit_crossed,10,3,0
binary_probit_crossed,11,3,0
binary_probit_crossed,12,3,0
binary_probit_crossed,13,3,0
binary_probit_crossed,14,3,0
binary_probit_crossed,15,3,0
binary_probit_crossed,16,3,0
binary_probit_crossed,17,3,0
binary_probit_crossed,18,3,0
binary_probit_crossed,19,3,0
binary_probit_crossed,20,3,0
binary_probit_crossed,21,3,0
binary_probit_crossed,22,3,0
binary_probit_crossed,23,3,0
binary_probit_crossed,24,3,0
binary_probit_crossed,25,3,0
binary_probit_crossed,26,3,0
binary_probit_crossed,27,3,0
binary_probit_crossed,28,3,1
binary_probit_crossed,29,3,1
binary_probit_crossed,30,3,1
binary_probit_crossed,1,4,0
binary_probit_crossed,2,4,1
binary_probit_crossed,3,4,1
binary_probit_crossed,4,4,1
binary_probit_crossed,5,4,1
binary_probit_crossed,6,4,1
binary_probit_crossed,7,4,1
binary_probit_crossed,8,4,0
binary_probit_crossed,9,4,0
binary_probit_crossed,10,4,0
binary_probit_crossed,11,4,1
binary_probit_crossed,12,4,0
binary_probit_crossed,13,4,0
binary_probit_crossed,14,4,0
binary_probit_crossed,15,4,0
binary_probit_crossed,16,4,0
binary_probit_crossed,17,4,0
binary_probit_crossed,18,4,1
binary_probit_crossed,19,4,1
binary_probit_crossed,20,4,1
binary_probit_crossed,21,4,0
binary_probit_crossed,22,4,1
binary_probit_crossed,23,4,1
binary_probit_crossed,24,4,1
binary_probit_crossed,25,4,0
binary_probit_crossed,26,4,0
binary_probit_crossed,27,4,1
binary_probit_crossed,28,4,1
binary_probit_crossed,29,4,1
binary_probit_crossed,30,4,1
binary_probit_crossed,1,5,1
binary_probit_crossed,2,5,0
binary_probit_crossed,3,5,0
binary_probit_crossed,4,5,1
binary_probit_crossed,5,5,0
binary_probit_crossed,6,5,1
binary_probit_crossed,7,5,0
binary_probit_crossed,8,5,1
binary_probit_crossed,9,5,1
binary_probit_crossed,10,5,0
binary_probit_crossed,11,5,1
binary_probit_crossed,12,5,0
binary_probit_crossed,13,5,0
binary_probit_crossed,14,5,0
binary_probit_crossed,15,5,0
binary_probit_crossed,16,5,1
binary_probit_crossed,17,5,1
binary_probit_crossed,18,5,1
binary_probit_crossed,19,5,0
binary_probit_crossed,20,5,0
binary_probit_crossed,21,5,1
binary_probit_crossed,22,5,1
binary_probit_crossed,23,5,0
binary_probit_crossed,24,5,0
binary_probit_crossed,25,5,0
binary_probit_crossed,26,5,0
binary_probit_crossed,27,5,1
binary_probit_crossed,28,5,0
binary_probit_crossed,29,5,0
binary_probit_crossed,30,5,1
binary_probit_crossed,1,6,0
binary_probit_crossed,2,6,1
binary_probit_crossed,3,6,0
binary_probit_crossed,4,6,1
binary_probit_crossed,5,6,1
binary_probit_crossed,6,6,1
binary_probit_crossed,7,6,0
binary_probit_crossed,8,6,0
binary_probit_crossed,9,6,0
binary_probit_crossed,10,6,0
binary_probit_crossed,11,6,0
binary_probit_crossed,12,6,0
binary_probit_crossed,13,6,0
binary_probit_crossed,14,6,0
binary_probit_crossed,15,6,0
binary_probit_crossed,16,6,0
binary_probit_crossed,17,6,0
binary_probit_crossed,18,6,0
binary_probit_crossed,19,6,0
binary_probit_crossed,20,6,0
binary_probit_crossed,21,6,0
binary_probit_crossed,22,6,0
binary_probit_crossed,23,6,0
binary_probit_crossed,24,6,0
binary_probit_crossed,25,6,0
binary_probit_crossed,26,6,0
binary_probit_crossed,27,6,1
binary_probit_crossed,28,6,1
binary_probit_crossed,29,6,0
binary_probit_crossed,30,6,1
binary_probit_crossed,1,7,0
binary_probit_crossed,2,7,1
binary_probit_crossed,3,7,0
binary_probit_crossed,4,7,1
binary_probit_crossed,5,7,1
binary_probit_crossed,6,7,1
binary_probit_crossed,7,7,1
binary_probit_crossed,8,7,0
binary_probit_crossed,9,7,0
binary_probit_crossed,10,7,0
binary_probit_crossed,11,7,1
binary_probit_crossed,12,7,0
binary_probit_crossed,13,7,0
binary_probit_crossed,14,7,0
binary_probit_crossed,15,7,0
binary_probit_crossed,16,7,0
binary_probit_crossed,17,7,0
binary_probit_crossed,18,7,0
binary_probit_crossed,19,7,1
binary_probit_crossed,20,7,0
binary_probit_crossed,21,7,0
binary_probit_crossed,22,7,1
binary_probit_crossed,23,7,0
binary_probit_crossed,24,7,0
binary_probit_crossed,25,7,0
binary_probit_crossed,26,7,0
binary_probit_crossed,27,7,1
binary_probit_crossed,28,7,1
binary_probit_crossed,29,7,0
binary_probit_crossed,30,7,1
binary_probit_crossed,1,8,0
binary_probit_crossed,2,8,1
binary_probit_crossed,3,8,0
binary_probit_crossed,4,8,1
binary_probit_crossed,5,8,0
binary_probit_crossed,6,8,1
binary_probit_crossed,7,8,0
binary_probit_crossed,8,8,1
binary_probit_crossed,9,8,0
binary_probit_crossed,10,8,0
binary_probit_crossed,11,8,0
binary_probit_crossed,12,8,0
binary_probit_crossed,13,8,0
binary_probit_crossed,14,8,1
binary_probit_crossed,15,8,0
binary_probit_crossed,16,8,1
binary_probit_crossed,17,8,0
binary_probit_crossed,18,8,1
binary_probit_crossed,19,8,0
binary_probit_crossed,20,8,1
binary_probit_crossed,21,8,1
binary_probit_crossed,22,8,0
binary_probit_crossed,23,8,1
binary_probit_crossed,24,8,0
binary_probit_crossed,25,8,0
binary_probit_crossed,26,8,0
binary_probit_crossed,27,8,0
binary_probit_crossed,28,8,1
binary_probit_crossed,29,8,1
binary_probit_crossed,30,8,1
binary_probit_crossed,1,9,0
binary_probit_crossed,2,9,0
binary_probit_crossed,3,9,0
binary_probit_crossed,4,9,1
binary_probit_crossed,5,9,0
binary_probit_crossed,6,9,1
binary_probit_crossed,7,9,0
binary_probit_crossed,8,9,0
binary_probit_crossed,9,9,1
binary_probit_crossed,10,9,0
binary_probit_crossed,11,9,1
binary_probit_crossed,12,9,0
binary_probit_crossed,13,9,1
binary_probit_crossed,14,9,0
binary_probit_crossed,15,9,0
binary_probit_crossed,16,9,0
binary_probit_crossed,17,9,0
binary_probit_crossed,18,9,0
binary_probit_crossed,19,9,0
binary_probit_crossed,20,9,1
binary_probit_crossed,21,9,1
binary_probit_crossed,22,9,1
binary_probit_crossed,23,9,0
binary_probit_crossed,24,9,1
binary_probit_crossed,25,9,0
binary_probit_crossed,26,9,0
binary_probit_crossed,27,9,0
binary_probit_crossed,28,9,0
binary_probit_crossed,29,9,1
binary_probit_crossed,30,9,1
binary_probit_crossed,1,10,1
binary_probit_crossed,2,10,1
binary_probit_crossed,3,10,0
binary_probit_crossed,4,10,1
binary_probit_crossed,5,10,1
binary_probit_crossed,6,10,1
binary_probit_crossed,7,10,1
binary_probit_crossed,8,10,1
binary_probit_crossed,9,10,1
binary_probit_crossed,10,10,0
binary_probit_crossed,11,10,1
binary_probit_crossed,12,10,0
binary_probit_crossed,13,10,0
binary_probit_crossed,14,10,1
binary_probit_crossed,15,10,0
binary_probit_crossed,16,10,0
binary_probit_crossed,17,10,1
binary_probit_crossed,18,10,1
binary_probit_crossed,19,10,0
binary_probit_crossed,20,10,0
binary_probit_crossed,21,10,1
binary_probit_crossed,22,10,0
binary_probit_crossed,23,10,1
binary_probit_crossed,24,10,0
binary_probit_crossed,25,10,1
binary_probit_crossed,26,10,0
binary_probit_crossed,27,10,1
binary_probit_crossed,28,10,1
binary_probit_crossed,29,10,0
binary_probit_crossed,30,10,1
binary_logit_zero_source,1,1,0
binary_logit_zero_source,2,1,0
binary_logit_zero_source,3,1,1
binary_logit_zero_source,4,1,1
binary_logit_zero_source,5,1,0
binary_logit_zero_source,6,1,1
binary_logit_zero_source,7,1,0
binary_logit_zero_source,8,1,1
binary_logit_zero_source,9,1,0
binary_logit_zero_source,10,1,0
binary_logit_zero_source,11,1,1
binary_logit_zero_source,12,1,0
binary_logit_zero_source,13,1,0
binary_logit_zero_source,14,1,1
binary_logit_zero_source,15,1,1
binary_logit_zero_source,16,1,0
binary_logit_zero_source,17,1,1
binary_logit_zero_source,18,1,0
binary_logit_zero_source,19,1,0
binary_logit_zero_source,20,1,1
binary_logit_zero_source,21,1,0
binary_logit_zero_source,22,1,1
binary_logit_zero_source,23,1,0
binary_logit_zero_source,24,1,1
binary_logit_zero_source,25,1,0
binary_logit_zero_source,26,1,0
binary_logit_zero_source,27,1,0
binary_logit_zero_source,28,1,0
binary_logit_zero_source,29,1,1
binary_logit_zero_source,30,1,0
binary_logit_zero_source,1,2,0
binary_logit_zero_source,2,2,1
binary_logit_zero_source,3,2,0
binary_logit_zero_source,4,2,1
binary_logit_zero_source,5,2,0
binary_logit_zero_source,6,2,1
binary_logit_zero_source,7,2,1
binary_logit_zero_source,8,2,1
binary_logit_zero_source,9,2,0
binary_logit_zero_source,10,2,1
binary_logit_zero_source,11,2,1
binary_logit_zero_source,12,2,1
binary_logit_zero_source,13,2,1
binary_logit_zero_source,14,2,1
binary_logit_zero_source,15,2,0
binary_logit_zero_source,16,2,0
binary_logit_zero_source,17,2,1
binary_logit_zero_source,18,2,1
binary_logit_zero_source,19,2,0
binary_logit_zero_source,20,2,0
binary_logit_zero_source,21,2,1
binary_logit_zero_source,22,2,1
binary_logit_zero_source,23,2,0
binary_logit_zero_source,24,2,1
binary_logit_zero_source,25,2,1
binary_logit_zero_source,26,2,1
binary_logit_zero_source,27,2,1
binary_logit_zero_source,28,2,0
binary_logit_zero_source,29,2,0
binary_logit_zero_source,30,2,0
binary_logit_zero_source,1,3,0
binary_logit_zero_source,2,3,1
binary_logit_zero_source,3,3,1
binary_logit_zero_source,4,3,1
binary_logit_zero_source,5,3,0
binary_logit_zero_source,6,3,1
binary_logit_zero_source,7,3,0
binary_logit_zero_source,8,3,0
binary_logit_zero_source,9,3,0
binary_logit_zero_source,10,3,0
binary_logit_zero_source,11,3,1
binary_logit_zero_source,12,3,1
binary_logit_zero_source,13,3,0
binary_logit_zero_source,14,3,0
binary_logit_zero_source,15,3,0
binary_logit_zero_source,16,3,0
binary_logit_zero_source,17,3,0
binary_logit_zero_source,18,3,1
binary_logit_zero_source,19,3,1
binary_logit_zero_source,20,3,1
binary_logit_zero_source,21,3,0
binary_logit_zero_source,22,3,1
binary_logit_zero_source,23,3,1
binary_logit_zero_source,24,3,0
binary_logit_zero_source,25,3,0
binary_logit_zero_source,26,3,1
binary_logit_zero_source,27,3,0
binary_logit_zero_source,28,3,1
binary_logit_zero_source,29,3,1
binary_logit_zero_source,30,3,1
binary_logit_zero_source,1,4,0
binary_logit_zero_source,2,4,0
binary_logit_zero_source,3,4,1
binary_logit_zero_source,4,4,0
binary_logit_zero_source,5,4,1
binary_logit_zero_source,6,4,0
binary_logit_zero_source,7,4,1
binary_logit_zero_source,8,4,1
binary_logit_zero_source,9,4,1
binary_logit_zero_source,10,4,0
binary_logit_zero_source,11,4,1
binary_logit_zero_source,12,4,1
binary_logit_zero_source,13,4,0
binary_logit_zero_source,14,4,1
binary_logit_zero_source,15,4,1
binary_logit_zero_source,16,4,0
binary_logit_zero_source,17,4,0
binary_logit_zero_source,18,4,0
binary_logit_zero_source,19,4,1
binary_logit_zero_source,20,4,1
binary_logit_zero_source,21,4,1
binary_logit_zero_source,22,4,0
binary_logit_zero_source,23,4,0
binary_logit_zero_source,24,4,0
binary_logit_zero_source,25,4,1
binary_logit_zero_source,26,4,0
binary_logit_zero_source,27,4,0
binary_logit_zero_source,28,4,0
binary_logit_zero_source,29,4,0
binary_logit_zero_source,30,4,1
binary_logit_zero_source,1,5,0
binary_logit_zero_source,2,5,1
binary_logit_zero_source,3,5,0
binary_logit_zero_source,4,5,0
binary_logit_zero_source,5,5,0
binary_logit_zero_source,6,5,1
binary_logit_zero_source,7,5,0
binary_logit_zero_source,8,5,0
binary_logit_zero_source,9,5,1
binary_logit_zero_source,10,5,0
binary_logit_zero_source,11,5,0
binary_logit_zero_source,12,5,1
binary_logit_zero_source,13,5,1
binary_logit_zero_source,14,5,1
binary_logit_zero_source,15,5,0
binary_logit_zero_source,16,5,0
binary_logit_zero_source,17,5,1
binary_logit_zero_source,18,5,0
binary_logit_zero_source,19,5,1
binary_logit_zero_source,20,5,0
binary_logit_zero_source,21,5,1
binary_logit_zero_source,22,5,0
binary_logit_zero_source,23,5,0
binary_logit_zero_source,24,5,0
binary_logit_zero_source,25,5,0
binary_logit_zero_source,26,5,0
binary_logit_zero_source,27,5,0
binary_logit_zero_source,28,5,0
binary_logit_zero_source,29,5,1
binary_logit_zero_source,30,5,1
binary_logit_zero_source,1,6,0
binary_logit_zero_source,2,6,1
binary_logit_zero_source,3,6,0
binary_logit_zero_source,4,6,1
binary_logit_zero_source,5,6,1
binary_logit_zero_source,6,6,1
binary_logit_zero_source,7,6,0
binary_logit_zero_source,8,6,0
binary_logit_zero_source,9,6,0
binary_logit_zero_source,10,6,1
binary_logit_zero_source,11,6,1
binary_logit_zero_source,12,6,1
binary_logit_zero_source,13,6,0
binary_logit_zero_source,14,6,0
binary_logit_zero_source,15,6,1
binary_logit_zero_source,16,6,1
binary_logit_zero_source,17,6,1
binary_logit_zero_source,18,6,0
binary_logit_zero_source,19,6,0
binary_logit_zero_source,20,6,1
binary_logit_zero_source,21,6,1
binary_logit_zero_source,22,6,1
binary_logit_zero_source,23,6,0
binary_logit_zero_source,24,6,0
binary_logit_zero_source,25,6,1
binary_logit_zero_source,26,6,1
binary_logit_zero_source,27,6,0
binary_logit_zero_source,28,6,0
binary_logit_zero_source,29,6,1
binary_logit_zero_source,30,6,1
binary_logit_zero_source,1,7,1
binary_logit_zero_source,2,7,1
binary_logit_zero_source,3,7,0
binary_logit_zero_source,4,7,0
binary_logit_zero_source,5,7,0
binary_logit_zero_source,6,7,1
binary_logit_zero_source,7,7,0
binary_logit_zero_source,8,7,0
binary_logit_zero_source,9,7,0
binary_logit_zero_source,10,7,0
binary_logit_zero_source,11,7,0
binary_logit_zero_source,12,7,1
binary_logit_zero_source,13,7,0
binary_logit_zero_source,14,7,1
binary_logit_zero_source,15,7,1
binary_logit_zero_source,16,7,1
binary_logit_zero_source,17,7,1
binary_logit_zero_source,18,7,0
binary_logit_zero_source,19,7,0
binary_logit_zero_source,20,7,1
binary_logit_zero_source,21,7,1
binary_logit_zero_source,22,7,1
binary_logit_zero_source,23,7,0
binary_logit_zero_source,24,7,0
binary_logit_zero_source,25,7,0
binary_logit_zero_source,26,7,0
binary_logit_zero_source,27,7,0
binary_logit_zero_source,28,7,1
binary_logit_zero_source,29,7,0
binary_logit_zero_source,30,7,0
binary_logit_zero_source,1,8,0
binary_logit_zero_source,2,8,1
binary_logit_zero_source,3,8,1
binary_logit_zero_source,4,8,0
binary_logit_zero_source,5,8,0
binary_logit_zero_source,6,8,0
binary_logit_zero_source,7,8,1
binary_logit_zero_source,8,8,0
binary_logit_zero_source,9,8,1
binary_logit_zero_source,10,8,0
binary_logit_zero_source,11,8,1
binary_logit_zero_source,12,8,1
binary_logit_zero_source,13,8,0
binary_logit_zero_source,14,8,1
binary_logit_zero_source,15,8,1
binary_logit_zero_source,16,8,0
binary_logit_zero_source,17,8,1
binary_logit_zero_source,18,8,0
binary_logit_zero_source,19,8,0
binary_logit_zero_source,20,8,0
binary_logit_zero_source,21,8,1
binary_logit_zero_source,22,8,1
binary_logit_zero_source,23,8,1
binary_logit_zero_source,24,8,0
binary_logit_zero_source,25,8,1
binary_logit_zero_source,26,8,1
binary_logit_zero_source,27,8,0
binary_logit_zero_source,28,8,0
binary_logit_zero_source,29,8,1
binary_logit_zero_source,30,8,1
binary_logit_zero_source,1,9,0
binary_logit_zero_source,2,9,0
binary_logit_zero_source,3,9,0
binary_logit_zero_source,4,9,0
binary_logit_zero_source,5,9,0
binary_logit_zero_source,6,9,1
binary_logit_zero_source,7,9,0
binary_logit_zero_source,8,9,1
binary_logit_zero_source,9,9,1
binary_logit_zero_source,10,9,1
binary_logit_zero_source,11,9,1
binary_logit_zero_source,12,9,1
binary_logit_zero_source,13,9,1
binary_logit_zero_source,14,9,1
binary_logit_zero_source,15,9,1
binary_logit_zero_source,16,9,0
binary_logit_zero_source,17,9,1
