"case","quantity","value","kind"
"fit_ordinal_logit_crossed","numerically_accepted","TRUE","class"
"fit_ordinal_logit_crossed","inner_converged","TRUE","class"
"fit_ordinal_logit_crossed","tight_final_mode","TRUE","class"
"fit_ordinal_logit_crossed","minus2loglik","590.07454969584262","provenance"
"fit_ordinal_logit_crossed","parameter_","-1.3658134268242745","provenance"
"fit_ordinal_logit_crossed","parameter_","1.0025496463488108","provenance"
"fit_ordinal_logit_crossed","parameter_","1.0089344154205946","provenance"
"fit_ordinal_logit_crossed","parameter_","0.20084122275503039","provenance"
"fit_ordinal_logit_crossed","covariance_item_1","1.0089344154205948","provenance"
"fit_ordinal_logit_crossed","covariance_rater_1","0.20084122275503039","provenance"
"fit_ordinal_logit_crossed","elapsed_seconds","1.199","provenance"
"fit_ordinal_probit_crossed","disposition","accepted","class"
"fit_ordinal_probit_crossed","panel","ordinal_probit_crossed","class"
"fit_ordinal_probit_crossed","rows","300","class"
"fit_ordinal_probit_crossed","acceptance_failures","","class"
"fit_ordinal_probit_crossed","optimizer_completed","TRUE","class"
"fit_ordinal_probit_crossed","numerically_accepted","TRUE","class"
"fit_ordinal_probit_crossed","inner_converged","TRUE","class"
"fit_ordinal_probit_crossed","tight_final_mode","TRUE","class"
"fit_ordinal_probit_crossed","minus2loglik","551.1961269754953","provenance"
"fit_ordinal_probit_crossed","parameter_","-0.91067963652011619","provenance"
"fit_ordinal_probit_crossed","parameter_","0.60651846047045066","provenance"
"fit_ordinal_probit_crossed","parameter_","0.68666278848310591","provenance"
"fit_ordinal_probit_crossed","parameter_","0.15955152479329793","provenance"
"fit_ordinal_probit_crossed","covariance_item_1","0.68666278848310591","provenance"
"fit_ordinal_probit_crossed","covariance_rater_1","0.15955152479329796","provenance"
"fit_ordinal_probit_crossed","elapsed_seconds","1.46","provenance"
"fit_ordinal_logit_tail_mass","disposition","accepted","class"
"fit_ordinal_logit_tail_mass","panel","ordinal_logit_tail_mass","class"
"fit_ordinal_logit_tail_mass","rows","400","class"
"fit_ordinal_logit_tail_mass","acceptance_failures","","class"
"fit_ordinal_logit_tail_mass","optimizer_completed","TRUE","class"
"fit_ordinal_logit_tail_mass","numerically_accepted","TRUE","class"
"fit_ordinal_logit_tail_mass","inner_converged","TRUE","class"
"fit_ordinal_logit_tail_mass","tight_final_mode","TRUE","class"
"fit_ordinal_logit_tail_mass","minus2loglik","1017.3880792660943","provenance"
"fit_ordinal_logit_tail_mass","parameter_y::threshold_parameter1","-3.1526783716747238","provenance"
"fit_ordinal_logit_tail_mass","parameter_y::threshold_parameter2","0.65977017217504641","provenance"
"fit_ordinal_logit_tail_mass","parameter_y::threshold_parameter3","0.88639112555223332","provenance"
"fit_ordinal_logit_tail_mass","parameter_y::threshold_parameter4","0.66679222088646684","provenance"
"fit_ordinal_logit_tail_mass","parameter_item::variance[y]","0.42779109196805304","provenance"
"fit_ordinal_logit_tail_mass","parameter_rater::variance[y]","0.044273832911028106","provenance"
"fit_ordinal_logit_tail_mass","covariance_item_1","0.42779109196805309","provenance"
"fit_ordinal_logit_tail_mass","covariance_rater_1","0.044273832911028106","provenance"
"fit_ordinal_logit_tail_mass","elapsed_seconds","4.025","provenance"
"fit_binary_probit_fixed_covariance","disposition","accepted","class"
"fit_binary_probit_fixed_covariance","panel","binary_probit_fixed_covariance","class"
"fit_binary_probit_fixed_covariance","rows","300","class"
"fit_binary_probit_fixed_covariance","acceptance_failures","","class"
"fit_binary_probit_fixed_covariance","optimizer_completed","TRUE","class"
"fit_binary_probit_fixed_covariance","numerically_accepted","TRUE","class"
"fit_binary_probit_fixed_covariance","inner_converged","TRUE","class"
"fit_binary_probit_fixed_covariance","tight_final_mode","TRUE","class"
"fit_binary_probit_fixed_covariance","minus2loglik","353.76421009480657","provenance"
"fit_binary_probit_fixed_covariance","parameter_y::intercept","-0.18533208777570231","provenance"
"fit_binary_probit_fixed_covariance","covariance_item_1","0.60000000000000009","provenance"
"fit_binary_probit_fixed_covariance","covariance_rater_1","0.25","provenance"
"fit_binary_probit_fixed_covariance","elapsed_seconds","0.117","provenance"
"refuse_truncated_inner_solve","disposition","refused","class"
"refuse_truncated_inner_solve","panel","binary_probit_crossed","class"
"refuse_truncated_inner_solve","rows","300","class"
"refuse_truncated_inner_solve","refusal_message","The discrete likelihood did not yield a converged finite inner mode at starting values.","provenance"
"reject_truncated_outer_optimizer","disposition","rejected","class"
"reject_truncated_outer_optimizer","panel","ordinal_logit_crossed","class"
"reject_truncated_outer_optimizer","rows","300","class"
"reject_truncated_outer_optimizer","acceptance_failures","optimizer_incomplete|outer_stationarity_failed|restart_or_tolerance_stability_failed","class"
"reject_truncated_outer_optimizer","optimizer_completed","FALSE","class"
"reject_truncated_outer_optimizer","numerically_accepted","FALSE","class"
"reject_truncated_outer_optimizer","inner_converged","TRUE","class"
"reject_truncated_outer_optimizer","tight_final_mode","TRUE","class"
"reject_truncated_outer_optimizer","minus2loglik","592.56866603846026","provenance"
"reject_truncated_outer_optimizer","parameter_","-1.1146614354958748","provenance"
"reject_truncated_outer_optimizer","parameter_","0.9452801606065061","provenance"
"reject_truncated_outer_optimizer","parameter_","0.77982562539966616","provenance"
"reject_truncated_outer_optimizer","parameter_","0.421145130863395","provenance"
"reject_truncated_outer_optimizer","covariance_item_1","0.77982562539966616","provenance"
"reject_truncated_outer_optimizer","covariance_rater_1","0.421145130863395","provenance"
"reject_truncated_outer_optimizer","elapsed_seconds","0.724","provenance"
"reject_zero_restart_budget","disposition","rejected","class"
"reject_zero_restart_budget","panel","binary_logit_single_source","class"
"reject_zero_restart_budget","rows","300","class"
"reject_zero_restart_budget","acceptance_failures","restart_or_tolerance_stability_failed","class"
"reject_zero_restart_budget","optimizer_completed","TRUE","class"
"reject_zero_restart_budget","numerically_accepted","FALSE","class"
"reject_zero_restart_budget","inner_converged","TRUE","class"
"reject_zero_restart_budget","tight_final_mode","TRUE","class"
"reject_zero_restart_budget","minus2loglik","405.59328441121022","provenance"
"reject_zero_restart_budget","parameter_y::intercept","-0.15005509083871663","provenance"
"reject_zero_restart_budget","parameter_item::variance[y]","0.47633384997533024","provenance"
"reject_zero_restart_budget","covariance_item_1","0.47633384997533024","provenance"
"reject_zero_restart_budget","elapsed_seconds","0.129","provenance"
