"scenario","replicate","seed","status","optimizer_completed","accepted","variance_true","intercept_true","reliability_true","variance","intercept","reliability","boundary","events","observations","fit_seconds","approximation_adequacy","acceptance_failures","warnings","error"
"long_high_variance",3,492403,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.35775261488908,-0.36214521421954,0.832003012035113,FALSE,62,144,0.07,"not_assessed_first_order_laplace","","",""
"short_low_variance",4,492104,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0,-0.820980552468797,0,TRUE,11,36,0.0150000000000001,"exact_no_random_variation","","",""
"long_low_variance",4,492204,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.233139733404066,-0.603765424103158,0.459573905561287,FALSE,52,144,0.0490000000000002,"not_assessed_first_order_laplace","","",""
"short_high_variance",4,492304,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,4.11635790846401,-0.637246031678037,0.789636142691804,FALSE,15,36,0.05,"not_assessed_first_order_laplace","","",""
"long_high_variance",4,492404,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.07679662157811,0.433647275829919,0.797064871992438,FALSE,85,144,0.071,"not_assessed_first_order_laplace","","",""
"short_low_variance",5,492105,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0,-0.570544858624532,0,TRUE,13,36,0.0149999999999999,"exact_no_random_variation","","",""
"long_low_variance",5,492205,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0,-0.631271777547085,0,TRUE,50,144,0.0229999999999999,"exact_no_random_variation","","",""
"short_high_variance",5,492305,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,0.128099395963939,-0.984325698339168,0.104594662912726,FALSE,10,36,0.0259999999999998,"not_assessed_first_order_laplace","","",""
"long_high_variance",5,492405,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.12435229576887,0.0483423087067426,0.803965595486138,FALSE,74,144,0.067,"not_assessed_first_order_laplace","","",""
"short_low_variance",6,492106,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0.687489285087968,-0.663865825007662,0.385339758101494,FALSE,13,36,0.028,"not_assessed_first_order_laplace","","",""
"long_low_variance",6,492206,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0,-0.451985124019965,0,TRUE,56,144,0.0229999999999999,"exact_no_random_variation","","",""
"short_high_variance",6,492306,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,1.05422727170929,-0.140068488700627,0.490144491745333,FALSE,17,36,0.0329999999999999,"not_assessed_first_order_laplace","","",""
"long_high_variance",6,492406,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,2.86634445199781,0.10902460057938,0.912703178959911,FALSE,74,144,0.085,"not_assessed_first_order_laplace","","",""
"short_low_variance",7,492107,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0,-0.451985123738151,0,TRUE,14,36,0.0139999999999998,"exact_no_random_variation","","",""
"long_low_variance",7,492207,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.817186156208238,-0.780421843155722,0.748790278844979,FALSE,49,144,0.054,"not_assessed_first_order_laplace","","",""
"short_high_variance",7,492307,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,0.128099395960263,-0.984325698355566,0.104594662910039,FALSE,10,36,0.024,"not_assessed_first_order_laplace","","",""
"long_high_variance",7,492407,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,2.37912072188165,-0.365686737248758,0.896672778667122,FALSE,64,144,0.109,"not_assessed_first_order_laplace","","",""
"short_low_variance",8,492108,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,1.15357893880145,-1.55139353891279,0.512655805218268,FALSE,8,36,0.032,"not_assessed_first_order_laplace","","",""
"long_low_variance",8,492208,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.173042488355862,-0.65810092070353,0.386948117073542,FALSE,50,144,0.0379999999999998,"not_assessed_first_order_laplace","","",""
"short_high_variance",8,492308,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,1.50022126854377,-0.919671009353697,0.577709435078662,FALSE,12,36,0.0350000000000001,"not_assessed_first_order_laplace","","",""
"long_high_variance",8,492408,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.83156051741713,-0.104294631218575,0.869804070258993,FALSE,67,144,0.0730000000000002,"not_assessed_first_order_laplace","","",""
"short_low_variance",9,492109,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0.291285689884135,-0.361199820213826,0.209873857417288,FALSE,15,36,0.0229999999999999,"not_assessed_first_order_laplace","","",""
"long_low_variance",9,492209,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0,-0.662056594025793,0,TRUE,49,144,0.0189999999999999,"exact_no_random_variation","","",""
"short_high_variance",9,492309,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,24.6228994308372,-1.0140885514925e-05,0.957362243933825,FALSE,18,36,0.0550000000000002,"not_assessed_first_order_laplace","","",""
"long_high_variance",9,492409,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.88928115717953,-1.57656056922209,0.873277706390899,FALSE,34,144,0.0870000000000002,"not_assessed_first_order_laplace","","",""
"short_low_variance",10,492110,"accepted",TRUE,TRUE,0.1,-0.5,0.083568529212546,0.601993382815885,-1.24823761729807,0.35440226012533,FALSE,9,36,0.0260000000000002,"not_assessed_first_order_laplace","","",""
"long_low_variance",10,492210,"accepted",TRUE,TRUE,0.1,-0.5,0.267268428440916,0.196409994468529,-0.823893295802174,0.417391250658617,FALSE,45,144,0.04,"not_assessed_first_order_laplace","","",""
"short_high_variance",10,492310,"accepted",TRUE,TRUE,2,-0.5,0.645864926568402,2.22103006197043,-7.9339472074216e-08,0.669458262754374,FALSE,18,36,0.028,"not_assessed_first_order_laplace","","",""
"long_high_variance",10,492410,"accepted",TRUE,TRUE,2,-0.5,0.879447268943222,1.1356860344138,-0.221665773897815,0.805541519000751,FALSE,66,144,0.0740000000000003,"not_assessed_first_order_laplace","","",""
