"scenario","replicate","estimator","data_seed","retry_seed","attempted"
"interior",21,"ML",9101021,9601021,TRUE
"interior",21,"REML",9101021,9601021,TRUE
"few_raters",21,"ML",9102021,9602021,TRUE
"few_raters",21,"REML",9102021,9602021,TRUE
"near_zero_rater",21,"ML",9103021,9603021,TRUE
"near_zero_rater",21,"REML",9103021,9603021,TRUE
"zero_rater",21,"ML",9104021,9604021,TRUE
"zero_rater",21,"REML",9104021,9604021,TRUE
"interior",22,"ML",9101022,9601022,TRUE
"interior",22,"REML",9101022,9601022,TRUE
"few_raters",22,"ML",9102022,9602022,TRUE
"few_raters",22,"REML",9102022,9602022,TRUE
"near_zero_rater",22,"ML",9103022,9603022,TRUE
"near_zero_rater",22,"REML",9103022,9603022,TRUE
"zero_rater",22,"ML",9104022,9604022,TRUE
"zero_rater",22,"REML",9104022,9604022,TRUE
"interior",23,"ML",9101023,9601023,TRUE
"interior",23,"REML",9101023,9601023,TRUE
"few_raters",23,"ML",9102023,9602023,TRUE
"few_raters",23,"REML",9102023,9602023,TRUE
"near_zero_rater",23,"ML",9103023,9603023,TRUE
"near_zero_rater",23,"REML",9103023,9603023,TRUE
"zero_rater",23,"ML",9104023,9604023,TRUE
"zero_rater",23,"REML",9104023,9604023,TRUE
"interior",24,"ML",9101024,9601024,TRUE
"interior",24,"REML",9101024,9601024,TRUE
"few_raters",24,"ML",9102024,9602024,TRUE
"few_raters",24,"REML",9102024,9602024,TRUE
"near_zero_rater",24,"ML",9103024,9603024,TRUE
"near_zero_rater",24,"REML",9103024,9603024,TRUE
"zero_rater",24,"ML",9104024,9604024,TRUE
"zero_rater",24,"REML",9104024,9604024,TRUE
"interior",25,"ML",9101025,9601025,TRUE
"interior",25,"REML",9101025,9601025,TRUE
"few_raters",25,"ML",9102025,9602025,TRUE
"few_raters",25,"REML",9102025,9602025,TRUE
"near_zero_rater",25,"ML",9103025,9603025,TRUE
"near_zero_rater",25,"REML",9103025,9603025,TRUE
"zero_rater",25,"ML",9104025,9604025,TRUE
"zero_rater",25,"REML",9104025,9604025,TRUE
"interior",26,"ML",9101026,9601026,TRUE
"interior",26,"REML",9101026,9601026,TRUE
"few_raters",26,"ML",9102026,9602026,TRUE
"few_raters",26,"REML",9102026,9602026,TRUE
"near_zero_rater",26,"ML",9103026,9603026,TRUE
"near_zero_rater",26,"REML",9103026,9603026,TRUE
"zero_rater",26,"ML",9104026,9604026,TRUE
"zero_rater",26,"REML",9104026,9604026,TRUE
"interior",27,"ML",9101027,9601027,TRUE
"interior",27,"REML",9101027,9601027,TRUE
"few_raters",27,"ML",9102027,9602027,TRUE
"few_raters",27,"REML",9102027,9602027,TRUE
"near_zero_rater",27,"ML",9103027,9603027,TRUE
"near_zero_rater",27,"REML",9103027,9603027,TRUE
"zero_rater",27,"ML",9104027,9604027,TRUE
"zero_rater",27,"REML",9104027,9604027,TRUE
"interior",28,"ML",9101028,9601028,TRUE
"interior",28,"REML",9101028,9601028,TRUE
"few_raters",28,"ML",9102028,9602028,TRUE
"few_raters",28,"REML",9102028,9602028,TRUE
"near_zero_rater",28,"ML",9103028,9603028,TRUE
"near_zero_rater",28,"REML",9103028,9603028,TRUE
"zero_rater",28,"ML",9104028,9604028,TRUE
"zero_rater",28,"REML",9104028,9604028,TRUE
"interior",29,"ML",9101029,9601029,TRUE
"interior",29,"REML",9101029,9601029,TRUE
"few_raters",29,"ML",9102029,9602029,TRUE
"few_raters",29,"REML",9102029,9602029,TRUE
"near_zero_rater",29,"ML",9103029,9603029,TRUE
"near_zero_rater",29,"REML",9103029,9603029,TRUE
"zero_rater",29,"ML",9104029,9604029,TRUE
"zero_rater",29,"REML",9104029,9604029,TRUE
"interior",30,"ML",9101030,9601030,TRUE
"interior",30,"REML",9101030,9601030,TRUE
"few_raters",30,"ML",9102030,9602030,TRUE
"few_raters",30,"REML",9102030,9602030,TRUE
"near_zero_rater",30,"ML",9103030,9603030,TRUE
"near_zero_rater",30,"REML",9103030,9603030,TRUE
"zero_rater",30,"ML",9104030,9604030,TRUE
"zero_rater",30,"REML",9104030,9604030,TRUE
"interior",31,"ML",9101031,9601031,TRUE
"interior",31,"REML",9101031,9601031,TRUE
"few_raters",31,"ML",9102031,9602031,TRUE
"few_raters",31,"REML",9102031,9602031,TRUE
"near_zero_rater",31,"ML",9103031,9603031,TRUE
"near_zero_rater",31,"REML",9103031,9603031,TRUE
"zero_rater",31,"ML",9104031,9604031,TRUE
"zero_rater",31,"REML",9104031,9604031,TRUE
"interior",32,"ML",9101032,9601032,TRUE
"interior",32,"REML",9101032,9601032,TRUE
"few_raters",32,"ML",9102032,9602032,TRUE
"few_raters",32,"REML",9102032,9602032,TRUE
"near_zero_rater",32,"ML",9103032,9603032,TRUE
"near_zero_rater",32,"REML",9103032,9603032,TRUE
"zero_rater",32,"ML",9104032,9604032,TRUE
"zero_rater",32,"REML",9104032,9604032,TRUE
"interior",33,"ML",9101033,9601033,TRUE
"interior",33,"REML",9101033,9601033,TRUE
"few_raters",33,"ML",9102033,9602033,TRUE
"few_raters",33,"REML",9102033,9602033,TRUE
"near_zero_rater",33,"ML",9103033,9603033,TRUE
"near_zero_rater",33,"REML",9103033,9603033,TRUE
"zero_rater",33,"ML",9104033,9604033,TRUE
"zero_rater",33,"REML",9104033,9604033,TRUE
"interior",34,"ML",9101034,9601034,TRUE
"interior",34,"REML",9101034,9601034,TRUE
"few_raters",34,"ML",9102034,9602034,TRUE
"few_raters",34,"REML",9102034,9602034,TRUE
"near_zero_rater",34,"ML",9103034,9603034,TRUE
"near_zero_rater",34,"REML",9103034,9603034,TRUE
"zero_rater",34,"ML",9104034,9604034,TRUE
"zero_rater",34,"REML",9104034,9604034,TRUE
"interior",35,"ML",9101035,9601035,TRUE
"interior",35,"REML",9101035,9601035,TRUE
"few_raters",35,"ML",9102035,9602035,TRUE
"few_raters",35,"REML",9102035,9602035,TRUE
"near_zero_rater",35,"ML",9103035,9603035,TRUE
"near_zero_rater",35,"REML",9103035,9603035,TRUE
"zero_rater",35,"ML",9104035,9604035,TRUE
"zero_rater",35,"REML",9104035,9604035,TRUE
"interior",36,"ML",9101036,9601036,TRUE
"interior",36,"REML",9101036,9601036,TRUE
"few_raters",36,"ML",9102036,9602036,TRUE
"few_raters",36,"REML",9102036,9602036,TRUE
"near_zero_rater",36,"ML",9103036,9603036,TRUE
"near_zero_rater",36,"REML",9103036,9603036,TRUE
"zero_rater",36,"ML",9104036,9604036,TRUE
"zero_rater",36,"REML",9104036,9604036,TRUE
"interior",37,"ML",9101037,9601037,TRUE
"interior",37,"REML",9101037,9601037,TRUE
"few_raters",37,"ML",9102037,9602037,TRUE
"few_raters",37,"REML",9102037,9602037,TRUE
"near_zero_rater",37,"ML",9103037,9603037,TRUE
"near_zero_rater",37,"REML",9103037,9603037,TRUE
"zero_rater",37,"ML",9104037,9604037,TRUE
"zero_rater",37,"REML",9104037,9604037,TRUE
"interior",38,"ML",9101038,9601038,TRUE
"interior",38,"REML",9101038,9601038,TRUE
"few_raters",38,"ML",9102038,9602038,TRUE
"few_raters",38,"REML",9102038,9602038,TRUE
"near_zero_rater",38,"ML",9103038,9603038,TRUE
"near_zero_rater",38,"REML",9103038,9603038,TRUE
"zero_rater",38,"ML",9104038,9604038,TRUE
"zero_rater",38,"REML",9104038,9604038,TRUE
"interior",39,"ML",9101039,9601039,TRUE
"interior",39,"REML",9101039,9601039,TRUE
"few_raters",39,"ML",9102039,9602039,TRUE
"few_raters",39,"REML",9102039,9602039,TRUE
"near_zero_rater",39,"ML",9103039,9603039,TRUE
"near_zero_rater",39,"REML",9103039,9603039,TRUE
"zero_rater",39,"ML",9104039,9604039,TRUE
"zero_rater",39,"REML",9104039,9604039,TRUE
"interior",40,"ML",9101040,9601040,TRUE
"interior",40,"REML",9101040,9601040,TRUE
"few_raters",40,"ML",9102040,9602040,TRUE
"few_raters",40,"REML",9102040,9602040,TRUE
"near_zero_rater",40,"ML",9103040,9603040,TRUE
"near_zero_rater",40,"REML",9103040,9603040,TRUE
"zero_rater",40,"ML",9104040,9604040,TRUE
"zero_rater",40,"REML",9104040,9604040,TRUE
