"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"zero_rater",2,"REML",9104002,9604002,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.229,1,0.372637457613393,0.0214817070015188,0.767781827480736,0.857142857142857,0.857142857142857,0.744380028216313,0.0825719353203801,0.554365980430312,0.872070688230321,0.739094049037197,0.0834028634907425,0.548239229679136,0.868638203713037
"interior",3,"ML",9101003,9601003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.258,1,0.582985186100656,0.157288513010878,0.887869302016009,0.857142857142857,0.821917808219178,0.797557283477637,0.0645457801001045,0.642808181709037,0.896099707397978,0.769944539527005,0.0712961661897518,0.603267266212145,0.880471072415402
"interior",3,"REML",9101003,9601003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.229,1,0.600205123774247,0.179525064622472,0.887029318252518,0.857142857142857,0.821917808219178,0.802366773266912,0.0638400475481243,0.648418750012503,0.899366908673948,0.771507395007591,0.0727838702252789,0.60051568010836,0.883507262830141
"few_raters",3,"ML",9102003,9602003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.249,1,0.625477677004765,0.611863164668349,0.862352501368737,0.75,0.697674418604651,0.68513324932807,0.113309421485516,0.437330602050469,0.858990478588863,0.560020820047647,0.146156248005858,0.284682822699857,0.802793085601453
"few_raters",3,"REML",9102003,9602003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.229,1,0.632026191753104,0.900916874860146,0.861424647162337,0.75,0.697674418604651,0.687607020670739,0.112823169708266,0.44016475783045,0.86037456984131,0.518277979247954,0.177155999596767,0.21121928447505,0.812125472739949
"near_zero_rater",3,"ML",9103003,9603003,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.262,1,0.92468618947899,2.05644442733846e-13,1.11931721272331,0.857142857142857,0.857020425653478,0.832121749681581,0.0532192510320998,0.701417704890417,0.912729056794689,0.832121749681555,0.0534520594736732,0.700733176105865,0.912988888161618
"near_zero_rater",3,"REML",9103003,9603003,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.23,1,0.973000931142738,7.2259561104298e-13,1.11931721272325,0.857142857142857,0.857020425653478,0.83911667677819,0.0518143611538287,0.710829424557902,0.917126112967454,0.839116676778102,0.0523717662359564,0.70916315845329,0.917739121468919
"zero_rater",3,"ML",9104003,9604003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,1.00277114235273,0.0176103876199011,1.01880124504452,0.857142857142857,0.857142857142857,0.855189871791024,0.0460181831560446,0.740311927072237,0.924436413115452,0.853054589932138,0.046334151475657,0.737748492525864,0.922957487577688
"zero_rater",3,"REML",9104003,9604003,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23,1,1.05106509976886,0.0199824330465784,1.01759104077906,0.857142857142857,0.857142857142857,0.8610604052711,0.0448804289199652,0.748166570703665,0.928202016874089,0.858717517734114,0.0453640708776261,0.744942484996414,0.926731932748116
"interior",4,"ML",9101004,9601004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.247,1,0.970389448999897,0.303389742496278,0.855913511794511,0.857142857142857,0.821917808219178,0.871835662723158,0.0408906391483008,0.768531591423487,0.933051515038176,0.833949722002678,0.0536883029059835,0.701404881027251,0.914805003674105
"interior",4,"REML",9101004,9601004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,0.993616704825695,0.342936577032055,0.855457173446497,0.857142857142857,0.821917808219178,0.874514093932282,0.0405366073985679,0.771620306169245,0.934957908681527,0.832628768013252,0.0566997103972866,0.691456200308032,0.91696531159004
"few_raters",4,"ML",9102004,9602004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.247999999999999,1,0.507861660278427,0.200684772610855,1.29168592922942,0.75,0.697674418604651,0.541185921180235,0.164757728328823,0.243169037695668,0.812390539633441,0.505174857040227,0.163349737745623,0.220960906524631,0.786083248125153
"few_raters",4,"REML",9102004,9602004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231000000000001,1,0.524497025808484,0.302730762512003,1.28693329679901,0.75,0.697674418604651,0.550090081599191,0.162492967532084,0.252409696079669,0.815758490753685,0.497443536408042,0.167340751429509,0.210454560002548,0.786126959913224
"near_zero_rater",4,"ML",9103004,9603004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.247,1,0.825729647044127,0.0195556406752188,1.20937262159871,0.857142857142857,0.857020425653478,0.803792736120538,0.06238053942221,0.653605692638923,0.898931946107917,0.801250620049056,0.062630692606396,0.650967493395978,0.897058817421595
"near_zero_rater",4,"REML",9103004,9603004,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.229999999999999,1,0.86755376737533,0.0231759401136036,1.20745522143334,0.857142857142857,0.857020425653478,0.811711047185031,0.0608218400058032,0.66400434428902,0.903883792840932,0.808788066799578,0.0613352650779542,0.660342034723248,0.90198613468683
"zero_rater",4,"ML",9104004,9604004,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.304,1,0.94584551918058,4.54753284697088e-13,0.882436292837695,0.857142857142857,0.857142857142857,0.865431181574555,0.0427530849062057,0.757980480678819,0.929606798165865,0.865431181574495,0.0425659198269673,0.758557846702671,0.929400396271564
"zero_rater",4,"REML",9104004,9604004,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.228,1,0.993363703319269,1.4095581833082e-10,0.88243629269751,0.857142857142857,0.857142857142857,0.871038215696097,0.0416580316730802,0.765543034921803,0.93320683411536,0.871038215678154,0.0415157362467905,0.765988370169862,0.933051910397397
"interior",5,"ML",9101005,9601005,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.26,1,1.04442729572205,0.12562024679316,0.878828017452385,0.857142857142857,0.821917808219178,0.877007721471228,0.039124691810812,0.777901527403202,0.935553888144606,0.861855783085458,0.0434791989181993,0.753067190575469,0.92734081508234
"interior",5,"REML",9101005,9601005,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.244,1,1.08095141939777,0.13808265327778,0.878167013802882,0.857142857142857,0.821917808219178,0.880746624491046,0.0385217360028155,0.782565417826803,0.938101349411841,0.864535412991203,0.0438290322291278,0.753984975945768,0.930019192020404
"few_raters",5,"ML",9102005,9602005,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254000000000001,1,1.02465215102556,0.122742383419019,0.79555582525579,0.75,0.697674418604651,0.794404108830318,0.0735826601979113,0.61506787004782,0.903322058995334,0.769980052256502,0.0795521656440215,0.581235930812623,0.889785119634448
"few_raters",5,"REML",9102005,9602005,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.239000000000001,1,1.05716533806324,0.165615679239782,0.79353702020026,0.75,0.697674418604651,0.799866227262758,0.0722803006473101,0.622573283437215,0.906398450126443,0.767796110021372,0.0847820119396807,0.565586009209348,0.893590464620736
"near_zero_rater",5,"ML",9103005,9603005,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.25,1,1.02388257819296,1.27414836122029e-12,0.933348843625969,0.857142857142857,0.857020425653478,0.86810855507604,0.0418663750261001,0.762722095781474,0.930926775267405,0.868108555075884,0.0417082607256084,0.763211585109053,0.930752530234486
"near_zero_rater",5,"REML",9103005,9603005,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.236000000000001,1,1.07516260944463,1.51599628565291e-14,0.933348843626938,0.857142857142857,0.857020425653478,0.873604031947717,0.0407967088698521,0.770133100584906,0.934462705802565,0.873604031947715,0.0406906180264618,0.770466296275441,0.934347285035485
"zero_rater",5,"ML",9104005,9604005,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.252000000000001,1,0.820677143477149,4.92136626688713e-12,0.950100750894159,0.857142857142857,0.857142857142857,0.838257696977907,0.0512730373393006,0.711795484332227,0.915793760462426,0.838257696977205,0.0517412982276639,0.71040485227271,0.916314300890854
"zero_rater",5,"REML",9104005,9604005,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.231999999999999,1,0.863243546459965,3.20142174569522e-13,0.95010075089463,0.857142857142857,0.857142857142857,0.844996959603622,0.0499134342482787,0.720908999423593,0.920033447714353,0.844996959603578,0.0507949652876805,0.718247185311383,0.920998601137813
"interior",6,"ML",9101006,9601006,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999999,1,0.82782409043469,0.40786179932509,1.19988435650352,0.857142857142857,0.821917808219178,0.805429277164417,0.0621922927230546,0.655376763046729,0.900105814661248,0.755464366375307,0.0764547849529899,0.578551522388307,0.874254673815974
"interior",6,"REML",9101006,9601006,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.243,1,0.845226511717012,0.470959738131901,1.19909971571124,0.857142857142857,0.821917808219178,0.808770018808526,0.0617749586907268,0.659077522363082,0.902462441874451,0.752268836616267,0.0805348132192839,0.56556038257301,0.876288066037033
"few_raters",6,"ML",9102006,9602006,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,0.980873111087457,0.312809327835996,1.3475326340631,0.75,0.697674418604651,0.685900955414602,0.112702292847908,0.439232000540813,0.858917647687829,0.639288306933102,0.120989034315921,0.387919873646234,0.832104665500099
"few_raters",6,"REML",9102006,9602006,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23,1,1.00459860785543,0.451413377570222,1.34418661662571,0.75,0.697674418604651,0.69155758769728,0.111395725340362,0.44617171918861,0.861877636107808,0.626647491236973,0.132464899132271,0.356212493453623,0.835835593298326
"near_zero_rater",6,"ML",9103006,9603006,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.255000000000001,1,0.829256143725421,7.84530931887524e-13,0.848236407268542,0.857142857142857,0.857020425653478,0.854349342256634,0.0462282571033696,0.739043157223936,0.92394930689363,0.854349342256519,0.0483958965279711,0.732405082518777,0.926313896797233
"near_zero_rater",6,"REML",9103006,9603006,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.232000000000001,1,0.871457399302256,2.12595896220449e-12,0.848236407268495,0.857142857142857,0.857020425653478,0.860418119662597,0.0449387141368892,0.747511738664294,0.927717746574465,0.860418119662295,0.0478102775117228,0.738564818303571,0.930797944489931
"zero_rater",6,"ML",9104006,9604006,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.257000000000001,1,0.966811156455348,3.03971689727757e-11,0.856275774636103,0.857142857142857,0.857142857142857,0.87137488086043,0.0408590977704578,0.76828701493881,0.932621686194785,0.871374880856451,0.0406826885689931,0.7688357373893,0.932427578031443
"zero_rater",6,"REML",9104006,9604006,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.233000000000001,1,1.0150513210546,1.21803030357082e-10,0.856275774546706,0.857142857142857,0.857142857142857,0.876734260836886,0.0398148835345207,0.77552658573278,0.936072175340829,0.876734260821514,0.039681073252917,0.775948766361922,0.935926801543661
"interior",7,"ML",9101007,9601007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.252000000000001,1,1.40219979857769,0.337962357935966,0.871335560145374,0.857142857142857,0.821917808219178,0.90615193749656,0.029912537229986,0.828938660089879,0.950590271674106,0.874325972293504,0.0416878007767835,0.767841657307177,0.936037568649587
"interior",7,"REML",9101007,9601007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231,1,1.43817190351214,0.376629700744104,0.870956044976574,0.857142857142857,0.821917808219178,0.908320295359425,0.0296148376286961,0.831497269399969,0.95213471396758,0.87368288912572,0.0440783842652972,0.759713513230622,0.938006914707099
"few_raters",7,"ML",9102007,9602007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.263,1,0.814383076436405,0.00102441087782009,1.16855854785158,0.75,0.697674418604651,0.676452631289511,0.116167372806076,0.424878209628284,0.855426612687283,0.676260819276399,0.115020193905334,0.427253898268487,0.854002589318118
"few_raters",7,"REML",9102007,9602007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,0.869093976361354,0.0095207201838314,1.16039490457762,0.75,0.697674418604651,0.692013154044883,0.111231063577117,0.446866591907371,0.862051537137971,0.690268881072853,0.110826433192384,0.446552299669878,0.860249529126065
"near_zero_rater",7,"ML",9103007,9603007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.262,1,0.861188113497641,0.0176765435863817,0.919986947966164,0.857142857142857,0.857020425653478,0.84886323769004,0.0480323045331792,0.72946694462755,0.921253842826656,0.846405337798312,0.0484089339132662,0.72648387297165,0.919569110236557
"near_zero_rater",7,"REML",9103007,9603007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.243,1,0.902612154356287,0.0200361874399804,0.918856638109174,0.857142857142857,0.857020425653478,0.85494477075372,0.0468591194049231,0.737563760252614,0.925152109360438,0.852249097383261,0.0474263879306463,0.733832598279342,0.923476444133453
"zero_rater",7,"ML",9104007,9604007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.258000000000001,1,1.10676371191672,0.0191904114903362,0.873947086241473,0.857142857142857,0.857142857142857,0.88369902562945,0.0369501277178701,0.78972697438743,0.938922518905443,0.881448006417838,0.0373810098121523,0.786690785830964,0.937458158573237
"zero_rater",7,"REML",9104007,9604007,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,1.15821089489282,0.0210860450216591,0.873114287246308,0.857142857142857,0.857142857142857,0.888382522253408,0.036055313427582,0.796029394573397,0.941968688693068,0.885994231850505,0.0366176000156102,0.792479243483615,0.940530910593012
"interior",8,"ML",9101008,9601008,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999999,1,1.02967060855647,0.097402205239092,1.03343841506006,0.857142857142857,0.821917808219178,0.856695021682875,0.0455725715024814,0.742796554464775,0.92523231082269,0.845278202156883,0.0484651744988721,0.725462065238324,0.918665737687202
"interior",8,"REML",9101008,9601008,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,1.06929709262101,0.107360092451417,1.03246587368374,0.857142857142857,0.821917808219178,0.861381386044134,0.0447780380914414,0.748719793436365,0.928363979163616,0.849141738506275,0.0483691633176795,0.728658031359762,0.921863952688277
"few_raters",8,"ML",9102008,9602008,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.257,1,1.19377431710499,1.09517184562733e-10,1.54657513995715,0.75,0.697674418604651,0.698399790239693,0.10821805319341,0.45827966088023,0.863733179607298,0.698399790224777,0.107134346577249,0.460784090684408,0.862541976134098
"few_raters",8,"REML",9102008,9602008,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.229999999999999,1,1.27131579481946,0.00967234247379665,1.53690279762437,0.75,0.697674418604651,0.712774092840298,0.103733368241953,0.478962401912593,0.870116711175563,0.71148798778229,0.10330924228009,0.479066146576576,0.868644665962657
"near_zero_rater",8,"ML",9103008,9603008,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254000000000001,1,0.987128636107981,6.1896893849905e-13,1.13646843193448,0.857142857142857,0.857020425653478,0.839009809566589,0.0510373063859165,0.713062241796969,0.916173343902475,0.839009809566515,0.0510084958939493,0.713147769885422,0.91614123187937
"near_zero_rater",8,"REML",9103008,9603008,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.231999999999999,1,1.03828255095265,1.65772024688611e-13,1.13646843193461,0.857142857142857,0.857020425653478,0.84571773416795,0.049712158914348,0.722051794365788,0.920425442281115,0.84571773416793,0.0498502990208641,0.721635156578235,0.920577290747847
"zero_rater",8,"ML",9104008,9604008,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254000000000001,1,1.1827749767456,1.11269198075561e-12,0.937558848748756,0.857142857142857,0.857142857142857,0.8833041457247,0.0369705731245404,0.789368929658094,0.938605295780253,0.883304145724578,0.0370823957036168,0.789015191843957,0.938727706886224
"zero_rater",8,"REML",9104008,9604008,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.23,1,1.24099388043539,3.79498016184387e-13,0.937558848748917,0.857142857142857,0.857142857142857,0.888166472986136,0.0360276915388625,0.795959866064005,0.941753718150868,0.888166472986096,0.0362484614717193,0.795251450653956,0.941992219872985
"interior",9,"ML",9101009,9601009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.248999999999999,1,1.12169506920733,0.77597877551989,0.982449664615975,0.857142857142857,0.821917808219178,0.87261791006905,0.0407925522884281,0.769418229284601,0.933614449451031,0.792848210865634,0.0714508426866635,0.619992968893899,0.89978532673254
"interior",9,"REML",9101009,9601009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,1.13811536006985,0.897622569281406,0.982130983617485,0.857142857142857,0.821917808219178,0.87426024562247,0.0406179708598865,0.771177682940463,0.934829333906496,0.784145918252192,0.079517832802895,0.591268881337312,0.901212645710475
"few_raters",9,"ML",9102009,9602009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254999999999999,1,1.47688341330771,0.322642907610422,0.852844443657814,0.75,0.697674418604651,0.83858326832274,0.0578363297475839,0.692169965918364,0.923095278585712,0.790321351884902,0.0765274594194589,0.603899735697626,0.903085338324843
"few_raters",9,"REML",9102009,9602009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.232999999999997,1,1.50834443858188,0.440871688233734,0.851630663854323,0.75,0.697674418604651,0.841606120991462,0.0572046272241408,0.696176781744168,0.924929992994623,0.777826484290495,0.092704235349612,0.550238272995717,0.90924542143987
"near_zero_rater",9,"ML",9103009,9603009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,1.79033777596693,0.00188203632531128,1.17037143764192,0.857142857142857,0.857020425653478,0.901751819536145,0.031209392384295,0.821480314635663,0.948204951457127,0.901609374532142,0.0311129290750118,0.821687751629607,0.947977153282451
"near_zero_rater",9,"REML",9103009,9603009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.233000000000001,1,1.87649942025518,0.00295324960390708,1.16937531676259,0.857142857142857,0.857020425653478,0.905910819858192,0.0303931056943937,0.827187638309934,0.950900961035932,0.905695607018772,0.0303496631038544,0.827173886343722,0.950669411433411
"zero_rater",9,"ML",9104009,9604009,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999998,1,1.29050748689138,0.0211990406085328,0.846710453987702,0.857142857142857,0.857142857142857,0.901427873438761,0.03131190051504,0.820909059504327,0.948037137440985,0.899208676219541,0.0317866786630944,0.817732924780902,0.946640277815509
