"scenario","estimator","stratum","metric","planned","attempted","accepted","rejected","errors","boundary_fits","restricted_fits","point_n","interval_n","covered_n","bias","rmse","estimate_mcse","mean_interval_width","acceptance_rate","acceptance_rate_mcse","acceptance_rate_lower","acceptance_rate_upper","interval_availability","interval_availability_mcse","interval_availability_lower","interval_availability_upper","coverage","coverage_mcse","coverage_lower","coverage_upper","overall_interval_success","overall_interval_success_mcse","overall_interval_success_lower","overall_interval_success_upper"
"few_raters","ML","no_boundary","Erho2",NA,38,38,0,0,0,0,38,38,37,-0.0160134005993545,0.083179184967149,0.0134187724627325,0.358959353113861,1,0,0.907487238584122,1,1,0,0.907487238584122,1,0.973684210526316,0.0259672205806824,0.86190097020758,0.999333963795798,0.973684210526316,0.0259672205806824,0.86190097020758,0.999333963795798
"few_raters","ML","boundary_full_curvature","Erho2",NA,1,1,0,0,1,0,1,1,1,-0.051600209760307,0.051600209760307,NA,0.405453518727068,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"few_raters","ML","boundary_restricted","Erho2",NA,1,1,0,0,1,1,1,1,1,-0.024556433682091,0.024556433682091,NA,0.368783021702622,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"few_raters","ML","no_boundary","Phi",NA,38,38,0,0,0,0,38,38,37,0.00141901109185325,0.0857032739397303,0.0140876000406622,0.385707417336788,1,0,0.907487238584122,1,1,0,0.907487238584122,1,0.973684210526316,0.0259672205806824,0.86190097020758,0.999333963795798,0.973684210526316,0.0259672205806824,0.86190097020758,0.999333963795798
"few_raters","ML","boundary_full_curvature","Phi",NA,1,1,0,0,1,0,1,1,1,0.000725371620126092,0.000725371620126092,NA,0.40175788544969,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"few_raters","ML","boundary_restricted","Phi",NA,1,1,0,0,1,1,1,1,1,0.027769147713095,0.027769147713095,NA,0.368783021702668,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"few_raters","REML","no_boundary","Erho2",NA,39,39,0,0,0,0,39,39,38,-0.0100253649011434,0.0792806575328907,0.0127577785533772,0.354490648214188,1,0,0.909748899039666,1,1,0,0.909748899039666,1,0.974358974358974,0.0253101598355295,0.865236078440502,0.999351036104518,0.974358974358974,0.0253101598355295,0.865236078440502,0.999351036104518
"few_raters","REML","boundary_full_curvature","Erho2",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"few_raters","REML","boundary_restricted","Erho2",NA,1,1,0,0,1,1,1,1,1,-0.013116582281644,0.013116582281644,NA,0.360114854506762,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"few_raters","REML","no_boundary","Phi",NA,39,39,0,0,0,0,39,39,38,-0.00416917708328623,0.0882429774993686,0.0142989151598094,0.412062444226678,1,0,0.909748899039666,1,1,0,0.909748899039666,1,0.974358974358974,0.0253101598355295,0.865236078440502,0.999351036104518,0.974358974358974,0.0253101598355295,0.865236078440502,0.999351036104518
"few_raters","REML","boundary_full_curvature","Phi",NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"few_raters","REML","boundary_restricted","Phi",NA,1,1,0,0,1,1,1,1,1,0.039208999112903,0.039208999112903,NA,0.36011485450702,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1,1,0,0.025,1
"near_zero_rater","ML","no_boundary","Erho2",NA,15,15,0,0,0,0,15,15,14,-0.036294399005638,0.0947093836842959,0.0233797591926355,0.221684717216993,1,0,0.781980639089466,1,1,0,0.781980639089466,1,0.933333333333333,0.064406118871953,0.680515433421697,0.998313569758647,0.933333333333333,0.064406118871953,0.680515433421697,0.998313569758647
"near_zero_rater","ML","boundary_full_curvature","Erho2",NA,21,21,0,0,21,0,21,21,20,-0.0247948754159816,0.0540146715437777,0.010730328268716,0.210203056175267,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"near_zero_rater","ML","boundary_restricted","Erho2",NA,4,4,0,0,4,4,4,4,3,-0.041479886440133,0.0956250863997374,0.0497446016162254,0.226784363589266,1,0,0.397635364383525,1,1,0,0.397635364383525,1,0.75,0.21650635094611,0.194120449683243,0.99369053679029,0.75,0.21650635094611,0.194120449683243,0.99369053679029
"near_zero_rater","ML","no_boundary","Phi",NA,15,15,0,0,0,0,15,15,13,-0.0393521298717441,0.0968270052766608,0.0236445083104541,0.223098661576563,1,0,0.781980639089466,1,1,0,0.781980639089466,1,0.866666666666667,0.0877707451472511,0.595397303396628,0.983424086559916,0.866666666666667,0.0877707451472511,0.595397303396628,0.983424086559916
"near_zero_rater","ML","boundary_full_curvature","Phi",NA,21,21,0,0,21,0,21,21,20,-0.0246724439269061,0.0539585802669045,0.0107303282687289,0.210352399795395,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"near_zero_rater","ML","boundary_restricted","Phi",NA,4,4,0,0,4,4,4,4,3,-0.041357454950799,0.0955720421978917,0.0497446016162164,0.226784363589299,1,0,0.397635364383525,1,1,0,0.397635364383525,1,0.75,0.21650635094611,0.194120449683243,0.99369053679029,0.75,0.21650635094611,0.194120449683243,0.99369053679029
"near_zero_rater","REML","no_boundary","Erho2",NA,15,15,0,0,0,0,15,15,14,-0.0292159231077416,0.0889074494783713,0.0224419320687726,0.216949796695633,1,0,0.781980639089466,1,1,0,0.781980639089466,1,0.933333333333333,0.064406118871953,0.680515433421697,0.998313569758647,0.933333333333333,0.064406118871953,0.680515433421697,0.998313569758647
"near_zero_rater","REML","boundary_full_curvature","Erho2",NA,21,21,0,0,21,0,21,21,20,-0.0178093746545697,0.0493160291132423,0.0102832312575166,0.205254947497535,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"near_zero_rater","REML","boundary_restricted","Erho2",NA,4,4,0,0,4,4,4,4,3,-0.0337991768833663,0.0892200500644391,0.0476719098824033,0.221937793269911,1,0,0.397635364383525,1,1,0,0.397635364383525,1,0.75,0.21650635094611,0.194120449683243,0.99369053679029,0.75,0.21650635094611,0.194120449683243,0.99369053679029
"near_zero_rater","REML","no_boundary","Phi",NA,15,15,0,0,0,0,15,15,13,-0.0327121182628777,0.0914248600300696,0.0228166955637335,0.219386722808308,1,0,0.781980639089466,1,1,0,0.781980639089466,1,0.866666666666667,0.0877707451472511,0.595397303396628,0.983424086559916,0.866666666666667,0.0877707451472511,0.595397303396628,0.983424086559916
"near_zero_rater","REML","boundary_full_curvature","Phi",NA,21,21,0,0,21,0,21,21,20,-0.0176869431655978,0.0492719480075697,0.0102832312575318,0.2062399521502,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"near_zero_rater","REML","boundary_restricted","Phi",NA,4,4,0,0,4,4,4,4,3,-0.033676745394266,0.0891737414035741,0.0476719098825898,0.221937793270045,1,0,0.397635364383525,1,1,0,0.397635364383525,1,0.75,0.21650635094611,0.194120449683243,0.99369053679029,0.75,0.21650635094611,0.194120449683243,0.99369053679029
"zero_rater","ML","no_boundary","Erho2",NA,12,12,0,0,0,0,12,12,11,-0.0273550370742787,0.0974768684485074,0.0282093502055169,0.210553149563772,1,0,0.735351530602949,1,1,0,0.735351530602949,1,0.916666666666667,0.0797855923130282,0.615203834849056,0.99789240676814,0.916666666666667,0.0797855923130282,0.615203834849056,0.99789240676814
"zero_rater","ML","boundary_full_curvature","Erho2",NA,23,23,0,0,23,0,23,23,22,-0.011308040746242,0.0592759672593989,0.0124055861849313,0.193760639400671,1,0,0.851814871084776,1,1,0,0.851814871084776,1,0.956521739130435,0.0425225779932022,0.78051339254652,0.998899831369559,0.956521739130435,0.0425225779932022,0.78051339254652,0.998899831369559
"zero_rater","ML","boundary_restricted","Erho2",NA,5,5,0,0,5,5,5,5,5,-0.0198528925925068,0.0415716376562398,0.0182624184675256,0.204056672166367,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1
"zero_rater","ML","no_boundary","Phi",NA,12,12,0,0,0,0,12,12,11,-0.0292750032573952,0.0996340764798033,0.0287147782355149,0.210759460759617,1,0,0.735351530602949,1,1,0,0.735351530602949,1,0.916666666666667,0.0797855923130282,0.615203834849056,0.99789240676814,0.916666666666667,0.0797855923130282,0.615203834849056,0.99789240676814
"zero_rater","ML","boundary_full_curvature","Phi",NA,23,23,0,0,23,0,23,23,22,-0.0113080407475435,0.0592759672595381,0.0124055861849076,0.193457717935434,1,0,0.851814871084776,1,1,0,0.851814871084776,1,0.956521739130435,0.0425225779932022,0.78051339254652,0.998899831369559,0.956521739130435,0.0425225779932022,0.78051339254652,0.998899831369559
"zero_rater","ML","boundary_restricted","Phi",NA,5,5,0,0,5,5,5,5,5,-0.0198528925925404,0.0415716376562668,0.0182624184675319,0.20405667216639,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1
"zero_rater","REML","no_boundary","Erho2",NA,14,14,0,0,0,0,14,14,13,-0.0172625033825996,0.0858697842375889,0.0233297858837743,0.202491709321981,1,0,0.768364238349884,1,1,0,0.768364238349884,1,0.928571428571429,0.0688302936899594,0.661315510068179,0.998193219340875,0.928571428571429,0.0688302936899594,0.661315510068179,0.998193219340875
"zero_rater","REML","boundary_full_curvature","Erho2",NA,21,21,0,0,21,0,21,21,20,-0.00559282751509151,0.0585691350934045,0.0130366097317821,0.189774171918541,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"zero_rater","REML","boundary_restricted","Erho2",NA,5,5,0,0,5,5,5,5,5,-0.0130733077828008,0.0373646784577447,0.0175014843646676,0.1996202003055,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1
"zero_rater","REML","no_boundary","Phi",NA,14,14,0,0,0,0,14,14,13,-0.0192264647776394,0.0883181863015458,0.0239075866358339,0.203197410949826,1,0,0.768364238349884,1,1,0,0.768364238349884,1,0.928571428571429,0.0688302936899594,0.661315510068179,0.998193219340875,0.928571428571429,0.0688302936899594,0.661315510068179,0.998193219340875
"zero_rater","REML","boundary_full_curvature","Phi",NA,21,21,0,0,21,0,21,21,20,-0.00559282751838308,0.0585691350923524,0.0130366097314751,0.190551706067241,1,0,0.83890238478092,1,1,0,0.83890238478092,1,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636,0.952380952380952,0.0464714320451683,0.761840090063179,0.998795116551636
"zero_rater","REML","boundary_restricted","Phi",NA,5,5,0,0,5,5,5,5,5,-0.0130733077829122,0.0373646784577435,0.0175014843646461,0.199620200305587,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1,1,0,0.478176249895019,1
