"scenario","family","link","observations_per_item","variance","pattern","items","replicates","replicate","seed","status","category_counts","n_observations","laplace_nll","engine_valid","inner_converged","inner_gradient","inner_iterations","reference_nll_coarse","reference_nll","reference_difference","reference_converged","reference_method","reference_refinement","reference_error_estimate","signed_nll_error","absolute_nll_error","signed_error_per_observation","engine_error","engine_warnings","reference_error","reference_warnings","elapsed_seconds"
6,"binary","logit",12,0,"balanced",6,3,3,30703,"compared","35:37",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0
7,"binary","probit",12,0,"balanced",6,3,1,30801,"compared","35:37",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0
7,"binary","probit",12,0,"balanced",6,3,2,30802,"compared","39:33",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0
7,"binary","probit",12,0,"balanced",6,3,3,30803,"compared","34:38",72,49.9065970003161,TRUE,TRUE,0,1,49.9065970003161,49.9065970003161,0,TRUE,"exact_zero_variance","exact",0,7.105427357601e-15,7.105427357601e-15,9.86864910777917e-17,"","","","",0.001
8,"ordinal","logit",12,0,"balanced",6,3,1,30901,"compared","32:16:24",72,77.8330583285248,TRUE,TRUE,0,1,77.8330583285249,77.8330583285249,0,TRUE,"exact_zero_variance","exact",0,-1.27897692436818e-13,1.27897692436818e-13,-1.77635683940025e-15,"","","","",0.001
8,"ordinal","logit",12,0,"balanced",6,3,2,30902,"compared","26:23:23",72,79.204150906949,TRUE,TRUE,0,1,79.2041509069491,79.2041509069491,0,TRUE,"exact_zero_variance","exact",0,-1.27897692436818e-13,1.27897692436818e-13,-1.77635683940025e-15,"","","","",0.001
8,"ordinal","logit",12,0,"balanced",6,3,3,30903,"compared","25:21:26",72,78.8124101702564,TRUE,TRUE,0,1,78.8124101702565,78.8124101702565,0,TRUE,"exact_zero_variance","exact",0,-1.27897692436818e-13,1.27897692436818e-13,-1.77635683940025e-15,"","","","",0.001
9,"ordinal","probit",12,0,"balanced",6,3,1,31001,"compared","22:26:24",72,80.1854119723978,TRUE,TRUE,0,1,80.1854119723978,80.1854119723978,0,TRUE,"exact_zero_variance","exact",0,-1.4210854715202e-14,1.4210854715202e-14,-1.97372982155583e-16,"","","","",0
9,"ordinal","probit",12,0,"balanced",6,3,2,31002,"compared","20:30:22",72,78.1913715933498,TRUE,TRUE,0,1,78.1913715933498,78.1913715933498,0,TRUE,"exact_zero_variance","exact",0,-1.4210854715202e-14,1.4210854715202e-14,-1.97372982155583e-16,"","","","",0.00800000000000001
9,"ordinal","probit",12,0,"balanced",6,3,3,31003,"compared","21:27:24",72,79.6869018776358,TRUE,TRUE,0,1,79.6869018776358,79.6869018776358,0,TRUE,"exact_zero_variance","exact",0,1.4210854715202e-14,1.4210854715202e-14,1.97372982155583e-16,"","","","",0
10,"categorical","softmax",12,0,"balanced",6,3,1,31101,"compared","25:23:24",72,79.1000847841038,TRUE,TRUE,0,1,79.1000847841039,79.1000847841039,0,TRUE,"exact_zero_variance","exact",0,-8.5265128291212e-14,8.5265128291212e-14,-1.1842378929335e-15,"","","","",0.001
10,"categorical","softmax",12,0,"balanced",6,3,2,31102,"compared","28:26:18",72,79.1000847841038,TRUE,TRUE,0,1,79.1000847841039,79.1000847841039,0,TRUE,"exact_zero_variance","exact",0,-8.5265128291212e-14,8.5265128291212e-14,-1.1842378929335e-15,"","","","",0.001
10,"categorical","softmax",12,0,"balanced",6,3,3,31103,"compared","29:21:22",72,79.1000847841038,TRUE,TRUE,0,1,79.1000847841039,79.1000847841039,0,TRUE,"exact_zero_variance","exact",0,-8.5265128291212e-14,8.5265128291212e-14,-1.1842378929335e-15,"","","","",0
11,"binary","logit",3,0.1,"balanced",6,3,1,31201,"compared","7:11",18,12.5305506396138,TRUE,TRUE,2.0442536552423e-12,3,12.5281946224495,12.5281946224495,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.46945080098212e-11,0.00235601716428135,0.00235601716428135,0.000130889842460075,"","","","",0.002
11,"binary","logit",3,0.1,"balanced",6,3,2,31202,"compared","9:9",18,12.5305506396138,TRUE,TRUE,2.0442536552423e-12,3,12.5281946224495,12.5281946224495,1.77635683940025e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.46945080098212e-11,0.00235601716428313,0.00235601716428313,0.000130889842460174,"","","","",0.002
11,"binary","logit",3,0.1,"balanced",6,3,3,31203,"compared","6:12",18,12.3441915338382,TRUE,TRUE,2.0442536552423e-12,3,12.3418474830172,12.3418474830172,1.77635683940025e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.7474733766886e-11,0.00234405082099265,0.00234405082099265,0.000130225045610703,"","","","",0.002
12,"binary","probit",3,0.1,"balanced",6,3,1,31301,"compared","14:4",18,12.3967898091664,TRUE,TRUE,1.11022302462516e-16,4,12.3948551411356,12.3948551411356,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.36345718994522e-12,0.00193466803074926,0.00193466803074926,0.000107481557263848,"","","","",0.002
12,"binary","probit",3,0.1,"balanced",6,3,2,31302,"compared","8:10",18,12.6167390216167,TRUE,TRUE,1.11022302462516e-16,4,12.6148574342024,12.6148574342024,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.17800013343321e-12,0.00188158741423905,0.00188158741423905,0.000104532634124392,"","","","",0.001
12,"binary","probit",3,0.1,"balanced",6,3,3,31303,"compared","10:8",18,12.8366882340681,TRUE,TRUE,6.91068591240906e-11,3,12.8348597272692,12.8348597272692,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.99254307692121e-12,0.00182850679885149,0.00182850679885149,0.000101583711047305,"","","","",0.002
13,"ordinal","logit",3,0.1,"balanced",6,3,1,31401,"compared","7:4:7",18,19.3927052274326,TRUE,TRUE,2.22044604925031e-16,4,19.3906455797983,19.3906455797983,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.98915553162889e-12,0.0020596476343222,0.0020596476343222,0.000114424868573456,"","","","",0.004
13,"ordinal","logit",3,0.1,"balanced",6,3,2,31402,"compared","5:6:7",18,19.7685607979318,TRUE,TRUE,2.22044604925031e-16,4,19.7663364865266,19.7663364865266,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.27972210339309e-12,0.00222431140514345,0.00222431140514345,0.000123572855841303,"","","","",0.004
13,"ordinal","logit",3,0.1,"balanced",6,3,3,31403,"compared","11:6:1",18,19.6516421579959,TRUE,TRUE,2.22044604925031e-16,4,19.6493824832241,19.6493824832241,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.14265481995476e-11,0.00225967477181399,0.00225967477181399,0.000125537487323,"","","","",0.003
14,"ordinal","probit",3,0.1,"balanced",6,3,1,31501,"compared","6:9:3",18,19.1561719953904,TRUE,TRUE,1.11022302462516e-16,4,19.1555258029556,19.1555258029556,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.70239962496288e-12,0.000646192434725634,0.000646192434725634,3.58995797069797e-05,"","","","",0.005
14,"ordinal","probit",3,0.1,"balanced",6,3,2,31502,"compared","4:5:9",18,20.7644452842582,TRUE,TRUE,1.11022302462516e-16,4,20.7633768807394,20.7633768807394,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.19742066072692e-11,0.00106840351882198,0.00106840351882198,5.93557510456656e-05,"","","","",0.004
14,"ordinal","probit",3,0.1,"balanced",6,3,3,31503,"compared","8:6:4",18,20.4532147267943,TRUE,TRUE,1.11022302462516e-16,4,20.4522702869522,20.4522702869522,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.98209512380388e-12,0.000944439842058387,0.000944439842058387,5.24688801143548e-05,"","","","",0.004
15,"categorical","softmax",3,0.1,"balanced",6,3,1,31601,"compared","9:3:6",18,19.8667352709153,TRUE,TRUE,1.77080933250195e-10,3,19.8638450271236,19.8638450271237,1.56319401867222e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.00289024379162228,0.00289024379162228,0.000160569099534571,"","","","",0.103
15,"categorical","softmax",3,0.1,"balanced",6,3,2,31602,"compared","2:7:9",18,19.6542312984023,TRUE,TRUE,5.55111512312578e-17,4,19.6512745776234,19.6512745776235,8.5265128291212e-14,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.0029567207787764,0.0029567207787764,0.000164262265487578,"","","","",0.092
15,"categorical","softmax",3,0.1,"balanced",6,3,3,31603,"compared","4:7:7",18,19.8500766123483,TRUE,TRUE,2.21923898040873e-10,3,19.8471333273689,19.847133327369,1.13686837721616e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.00294328497927054,0.00294328497927054,0.000163515832181697,"","","","",0.0990000000000001
16,"binary","logit",12,0.1,"balanced",6,3,1,31701,"compared","31:41",72,49.2636198666802,TRUE,TRUE,2.77555756156289e-16,4,49.2572522422471,49.2572522422471,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.31475700532076e-11,0.00636762443311056,0.00636762443311056,8.84392282376467e-05,"","","","",0.002
16,"binary","logit",12,0.1,"balanced",6,3,2,31702,"compared","44:28",72,49.4567169528702,TRUE,TRUE,3.60822483003176e-16,4,49.4503272110465,49.4503272110465,2.8421709430404e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.14471964780405e-11,0.00638974182373886,0.00638974182373886,8.87464142185953e-05,"","","","",0.002
16,"binary","logit",12,0.1,"balanced",6,3,3,31703,"compared","46:26",72,49.3020546508931,TRUE,TRUE,3.60822483003176e-16,4,49.2956822443798,49.2956822443798,2.1316282072803e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.13561289393885e-11,0.00637240651332149,0.00637240651332149,8.85056460183541e-05,"","","","",0.002
17,"binary","probit",12,0.1,"balanced",6,3,1,31801,"compared","26:46",72,48.7937009850581,TRUE,TRUE,4.55679938227149e-12,4,48.7899707036802,48.7899707036802,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.60043909215598e-11,0.00373028137784104,0.00373028137784104,5.18094635811255e-05,"","","","",0.00299999999999989
17,"binary","probit",12,0.1,"balanced",6,3,2,31802,"compared","38:34",72,49.3833379046503,TRUE,TRUE,4.55679938227149e-12,4,49.3796983976473,49.3796983976473,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.35968739438768e-11,0.00363950700297977,0.00363950700297977,5.0548708374719e-05,"","","","",0.002
17,"binary","probit",12,0.1,"balanced",6,3,3,31803,"compared","38:34",72,49.6811494893869,TRUE,TRUE,4.55679938227149e-12,4,49.677557726584,49.677557726584,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.55419172433916e-12,0.00359176280284146,0.00359176280284146,4.98855944839091e-05,"","","","",0.004
18,"ordinal","logit",12,0.1,"balanced",6,3,1,31901,"compared","34:15:23",72,76.7808913986744,TRUE,TRUE,3.33066907387547e-16,4,76.7754898334423,76.7754898334423,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.85323046565063e-10,0.00540156523204871,0.00540156523204871,7.50217393340099e-05,"","","","",0.004
18,"ordinal","logit",12,0.1,"balanced",6,3,2,31902,"compared","11:29:32",72,79.5768401436523,TRUE,TRUE,5.55111512312578e-16,4,79.5710649742689,79.5710649742689,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.00204041977778e-09,0.00577516938349731,0.00577516938349731,8.02106858819071e-05,"","","","",0.004
18,"ordinal","logit",12,0.1,"balanced",6,3,3,31903,"compared","22:20:30",72,78.080787695206,TRUE,TRUE,4.44089209850063e-16,4,78.0752726392489,78.075272639249,1.27897692436818e-13,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",9.2097375910282e-10,0.00551505595696256,0.00551505595696256,7.65979994022577e-05,"","","","",0.003
19,"ordinal","probit",12,0.1,"balanced",6,3,1,32001,"compared","13:35:24",72,75.9695400586641,TRUE,TRUE,6.66133814775094e-16,4,75.9684363336328,75.9684363336328,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.36904445642028e-09,0.00110372503124267,0.00110372503124267,1.53295143228149e-05,"","","","",0.005
19,"ordinal","probit",12,0.1,"balanced",6,3,2,32002,"compared","28:25:19",72,76.7019328689922,TRUE,TRUE,1.77755588026685e-10,4,76.7001206832888,76.7001206832889,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.13302775043032e-11,0.00181218570337194,0.00181218570337194,2.51692458801658e-05,"","","","",0.004
19,"ordinal","probit",12,0.1,"balanced",6,3,3,32003,"compared","18:33:21",72,77.2571706961938,TRUE,TRUE,7.7715611723761e-16,4,77.2560059531744,77.2560059531744,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",7.45341171783396e-10,0.0011647430193733,0.0011647430193733,1.61769863801848e-05,"","","","",0.003
20,"categorical","softmax",12,0.1,"balanced",6,3,1,32101,"compared","23:23:26",72,80.0302199753141,TRUE,TRUE,4.71844785465692e-16,4,80.0212769684238,80.0212769684239,1.13686837721616e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.00894300689020611,0.00894300689020611,0.00012420842903064,"","","","",0.105
20,"categorical","softmax",12,0.1,"balanced",6,3,2,32102,"compared","22:25:25",72,79.1879202872154,TRUE,TRUE,1.72084568816899e-15,4,79.1790195573634,79.1790195573635,9.9475983006414e-14,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.008900729851959,0.008900729851959,0.000123621247943875,"","","","",0.1
20,"categorical","softmax",12,0.1,"balanced",6,3,3,32103,"compared","23:19:30",72,79.5070850048798,TRUE,TRUE,8.88178419700125e-16,4,79.4981841163297,79.4981841163298,9.9475983006414e-14,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.00890088854995952,0.00890088854995952,0.000123623452082771,"","","","",0.106
21,"binary","logit",3,2,"balanced",6,3,1,32201,"compared","11:7",18,9.90308380183764,TRUE,TRUE,8.54871728961371e-15,5,9.79940033628673,9.79940033628673,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.94686707260323e-12,0.103683465550905,0.103683465550905,0.00576019253060582,"","","","",0.002
21,"binary","logit",3,2,"balanced",6,3,2,32202,"compared","7:11",18,11.7622588854844,TRUE,TRUE,8.54871728961371e-15,5,11.6377227178489,11.6377227178489,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.98491149881962e-12,0.124536167635512,0.124536167635512,0.00691867597975065,"","","","",0.002
21,"binary","logit",3,2,"balanced",6,3,3,32203,"compared","10:8",18,11.7622588854844,TRUE,TRUE,8.54871728961371e-15,5,11.6377227178489,11.6377227178489,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.98491149881962e-12,0.124536167635512,0.124536167635512,0.00691867597975065,"","","","",0.004
22,"binary","probit",3,2,"balanced",6,3,1,32301,"compared","4:14",18,8.91185002049609,TRUE,TRUE,1.38777878078145e-16,6,8.73716019636756,8.73716019636757,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.60821546973389e-12,0.174689824128521,0.174689824128521,0.00970499022936227,"","","","",0.00299999999999989
22,"binary","probit",3,2,"balanced",6,3,2,32302,"compared","7:11",18,11.8572278131149,TRUE,TRUE,1.38777878078145e-16,6,11.7321510358422,11.7321510358422,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.39966589890475e-12,0.125076777272723,0.125076777272723,0.00694870984848459,"","","","",0.004
22,"binary","probit",3,2,"balanced",6,3,3,32303,"compared","13:5",18,13.3299167094243,TRUE,TRUE,2.77555756156289e-16,6,13.2296464555795,13.2296464555795,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.29539111349019e-12,0.100270253844828,0.100270253844828,0.00557056965804599,"","","","",0.00299999999999989
23,"ordinal","logit",3,2,"balanced",6,3,1,32401,"compared","9:3:6",18,19.0001989510739,TRUE,TRUE,3.33066907387547e-16,5,18.8691842867403,18.8691842867403,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.66856620196806e-12,0.131014664333591,0.131014664333591,0.00727859246297729,"","","","",0.00499999999999989
23,"ordinal","logit",3,2,"balanced",6,3,2,32402,"compared","6:4:8",18,20.8601543476951,TRUE,TRUE,1.00774943945225e-12,4,20.728681971143,20.728681971143,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.01118048305339e-12,0.1314723765521,0.1314723765521,0.00730402091956112,"","","","",0.006
23,"ordinal","logit",3,2,"balanced",6,3,3,32403,"compared","8:4:6",18,17.742596081573,TRUE,TRUE,3.33066907387547e-16,5,17.61470751384,17.61470751384,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.93652999306856e-12,0.127888567733017,0.127888567733017,0.00710492042961203,"","","","",0.00500000000000012
24,"ordinal","probit",3,2,"balanced",6,3,1,32501,"compared","7:6:5",18,17.9004170902659,TRUE,TRUE,3.33066907387547e-16,6,17.8221539901104,17.8221539901104,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",5.86497875556522e-12,0.0782631001555458,0.0782631001555458,0.00434795000864143,"","","","",0.006
24,"ordinal","probit",3,2,"balanced",6,3,2,32502,"compared","5:3:10",18,16.2896069680321,TRUE,TRUE,3.33066907387547e-16,6,16.1760941201025,16.1760941201025,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",4.90698546157706e-12,0.113512847929631,0.113512847929631,0.00630626932942392,"","","","",0.00500000000000012
24,"ordinal","probit",3,2,"balanced",6,3,3,32503,"compared","4:4:10",18,17.6881358988758,TRUE,TRUE,3.33066907387547e-16,6,17.6011734268518,17.6011734268518,3.5527136788005e-15,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",5.34660437538669e-12,0.0869624720240125,0.0869624720240125,0.00483124844577847,"","","","",0.00599999999999978
25,"categorical","softmax",3,2,"balanced",6,3,1,32601,"compared","8:3:7",18,17.5922333821467,TRUE,TRUE,1.4432899320127e-15,5,17.4007689209425,17.4007689209426,1.31450406115619e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.191464461204056,0.191464461204056,0.0106369145113365,"","","","",0.108
25,"categorical","softmax",3,2,"balanced",6,3,2,32602,"compared","7:7:4",18,20.211818529971,TRUE,TRUE,1.55431223447522e-15,5,19.9847663806096,19.9847663806097,1.27897692436818e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.227052149361228,0.227052149361228,0.012614008297846,"","","","",0.087
25,"categorical","softmax",3,2,"balanced",6,3,3,32603,"compared","8:6:4",18,19.4055478295279,TRUE,TRUE,1.55431223447522e-15,5,19.1931268404307,19.1931268404309,2.1316282072803e-13,TRUE,"tensor_normal_quadrature_2d","latest_order_161",,0.212420989097023,0.212420989097023,0.0118011660609457,"","","","",0.0919999999999999
26,"binary","logit",12,2,"balanced",6,3,1,32701,"compared","26:46",72,39.0162513816561,TRUE,TRUE,1.98285832198053e-13,6,38.924571537641,38.924571537641,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.27725846949094e-11,0.0916798440150259,0.0916798440150259,0.00127333116687536,"","","","",0.00299999999999989
26,"binary","logit",12,2,"balanced",6,3,2,32702,"compared","42:30",72,47.6318173271496,TRUE,TRUE,1.88737914186277e-15,6,47.5370758507508,47.5370758507508,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.03397966637925e-11,0.0947414763988448,0.0947414763988448,0.00131585383887284,"","","","",0.002
26,"binary","logit",12,2,"balanced",6,3,3,32703,"compared","22:50",72,45.3848171047209,TRUE,TRUE,1.98285832198053e-13,6,45.2943242802437,45.2943242802437,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",1.13380333898783e-11,0.0904928244772094,0.0904928244772094,0.00125684478440569,"","","","",0.00300000000000011
27,"binary","probit",12,2,"balanced",6,3,1,32801,"compared","53:19",72,22.6982387014479,TRUE,TRUE,2.22044604925031e-16,7,22.4750133441586,22.4750133441586,1.77635683940025e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.00237761946438e-11,0.22322535728928,0.22322535728928,0.00310035218457334,"","","","",0.00299999999999989
27,"binary","probit",12,2,"balanced",6,3,2,32802,"compared","43:29",72,42.6841618608738,TRUE,TRUE,4.38538094726937e-15,7,42.6066953001956,42.6066953001956,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.73954562615247e-11,0.0774665606781753,0.0774665606781753,0.00107592445386355,"","","","",0.002
27,"binary","probit",12,2,"balanced",6,3,3,32803,"compared","36:36",72,48.2751230494431,TRUE,TRUE,5.55111512312578e-15,6,48.2396388183641,48.2396388183641,0,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",3.0783327696705e-11,0.0354842310789394,0.0354842310789394,0.000492836542763047,"","","","",0.00300000000000011
28,"ordinal","logit",12,2,"balanced",6,3,1,32901,"compared","25:15:32",72,68.0080649074144,TRUE,TRUE,6.41020569958073e-12,5,67.9286296581774,67.9286296581774,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.11528103864956e-10,0.0794352492369654,0.0794352492369654,0.00110326735051341,"","","","",0.00499999999999989
28,"ordinal","logit",12,2,"balanced",6,3,2,32902,"compared","34:12:26",72,65.0638595575455,TRUE,TRUE,3.69735353444867e-11,5,64.9816949316853,64.9816949316853,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.53927310294283e-10,0.0821646258602442,0.0821646258602442,0.00114117535917006,"","","","",0.004
28,"ordinal","logit",12,2,"balanced",6,3,3,32903,"compared","22:10:40",72,65.9522839859998,TRUE,TRUE,7.7715611723761e-15,5,65.8662553076049,65.8662553076049,1.4210854715202e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",2.33334319194129e-10,0.0860286783949249,0.0860286783949249,0.00119484275548507,"","","","",0.004
29,"ordinal","probit",12,2,"balanced",6,3,1,33001,"compared","16:13:43",72,48.3918027785614,TRUE,TRUE,1.66533453693773e-15,7,48.2721654184066,48.2721654184066,5.6843418860808e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.39682756102992e-10,0.119637360154812,0.119637360154812,0.00166163000215016,"","","","",0.00499999999999989
29,"ordinal","probit",12,2,"balanced",6,3,2,33002,"compared","25:36:11",72,81.1559983229958,TRUE,TRUE,2.34649466523962e-10,4,81.1515496369537,81.1515496369536,4.2632564145606e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",8.05509894900284e-10,0.00444868604218129,0.00444868604218129,6.17873061414069e-05,"","","","",0.00299999999999989
29,"ordinal","probit",12,2,"balanced",6,3,3,33003,"compared","45:19:8",72,52.4486011261389,TRUE,TRUE,1.83186799063151e-15,7,52.3399196452181,52.3399196452182,6.3948846218409e-14,TRUE,"adaptive_1d","relative_1e-8_vs_1e-11",6.57034035309787e-10,0.108681480920779,0.108681480920779,0.0015094650127886,"","","","",0.00499999999999989
