"scenario","family","link","observations_per_item","variance","pattern","items","replicates","planned","started","compared","engine_unavailable","reference_unavailable_or_unstable","mean_signed_nll_error","mean_absolute_nll_error","maximum_absolute_nll_error","maximum_absolute_error_per_observation"
34,"ordinal","probit",3,0,"rare",6,3,3,3,2,1,0,3.99680288865056e-15,3.99680288865056e-15,4.44089209850063e-15,2.46716227694479e-16
35,"categorical","softmax",3,0,"rare",6,3,3,3,3,0,0,5.9211894646675e-16,5.9211894646675e-16,1.77635683940025e-15,9.86864910777917e-17
36,"binary","logit",12,0,"rare",6,3,3,3,3,0,0,-2.6053233644537e-14,2.6053233644537e-14,3.19744231092045e-14,4.44089209850063e-16
37,"binary","probit",12,0,"rare",6,3,3,3,3,0,0,-7.69754630406775e-15,7.69754630406775e-15,8.88178419700125e-15,1.2335811384724e-16
38,"ordinal","logit",12,0,"rare",6,3,3,3,3,0,0,-3.7895612573872e-14,3.7895612573872e-14,4.9737991503207e-14,6.90805437544542e-16
39,"ordinal","probit",12,0,"rare",6,3,3,3,3,0,0,-2.1316282072803e-14,2.1316282072803e-14,3.5527136788005e-14,4.93432455388958e-16
40,"categorical","softmax",12,0,"rare",6,3,3,3,3,0,0,-1.6579330501069e-14,1.6579330501069e-14,2.1316282072803e-14,2.96059473233375e-16
41,"binary","logit",3,0.1,"rare",6,3,3,3,3,0,0,-0.000800367179045895,0.000800367179045895,0.000804803247704378,4.47112915391321e-05
42,"binary","probit",3,0.1,"rare",6,3,3,3,1,2,0,-0.00332080375964416,0.00332080375964416,0.00332080375964416,0.000184489097758009
43,"ordinal","logit",3,0.1,"rare",6,3,3,3,3,0,0,0.000150430830135662,0.000150430830135662,0.000169671183282816,9.42617684904532e-06
44,"ordinal","probit",3,0.1,"rare",6,3,3,3,0,3,0,,,,
45,"categorical","softmax",3,0.1,"rare",6,3,3,3,3,0,0,-0.00057111182003311,0.00057111182003311,0.000594893190555723,3.30496216975402e-05
46,"binary","logit",12,0.1,"rare",6,3,3,3,3,0,0,-0.00226074807599375,0.00226074807599375,0.00233728692739277,3.24623184360107e-05
47,"binary","probit",12,0.1,"rare",6,3,3,3,3,0,0,-0.00996212927577389,0.00996212927577389,0.0101395199572396,0.000140826666072772
48,"ordinal","logit",12,0.1,"rare",6,3,3,3,3,0,0,0.00122819900164709,0.00122819900164709,0.00146754958073103,2.03826330657088e-05
49,"ordinal","probit",12,0.1,"rare",6,3,3,3,2,1,0,0.00160433662354897,0.00160433662354897,0.00176712654220523,2.45434241972949e-05
50,"categorical","softmax",12,0.1,"rare",6,3,3,3,3,0,0,-0.00124541171408055,0.00124541171408055,0.00163370917892536,2.26904052628522e-05
51,"binary","logit",3,2,"rare",6,3,3,3,2,1,0,-0.0106231097457279,0.0121081780963319,0.0227312878420598,0.00126284932455888
52,"binary","probit",3,2,"rare",6,3,3,3,1,2,0,-0.116748471708046,0.116748471708046,0.116748471708046,0.00648602620600257
53,"ordinal","logit",3,2,"rare",6,3,3,3,3,0,0,0.0993246371743872,0.0993246371743872,0.116300875807703,0.00646115976709459
54,"ordinal","probit",3,2,"rare",6,3,3,3,2,1,0,0.061586072630023,0.061586072630023,0.067890898024995,0.00377171655694417
55,"categorical","softmax",3,2,"rare",6,3,3,3,2,1,0,0.0555659623710962,0.0555659623710962,0.0874961975782576,0.00486089986545875
56,"binary","logit",12,2,"rare",6,3,3,3,3,0,0,0.0584465321191724,0.0584465321191724,0.0713475201181346,0.000990937779418536
57,"binary","probit",12,2,"rare",6,3,3,3,2,1,0,-0.00386713379824855,0.0224142229427038,0.0262813567409523,0.000365018843624338
58,"ordinal","logit",12,2,"rare",6,3,3,3,3,0,0,0.0703516382594245,0.0703516382594245,0.0810207290488947,0.00112528790345687
59,"ordinal","probit",12,2,"rare",6,3,3,3,3,0,0,0.128444173374477,0.128444173374477,0.212216016508043,0.00294744467372281
60,"categorical","softmax",12,2,"rare",6,3,3,3,3,0,0,0.103359370676055,0.103359370676055,0.134796093381844,0.00187216796363672
