"scenario","replicate","seed","occasion","item","response_category"
4,1,30501,2,3,2
4,1,30501,3,3,1
4,1,30501,1,4,1
4,1,30501,2,4,1
4,1,30501,3,4,3
4,1,30501,1,5,3
4,1,30501,2,5,2
4,1,30501,3,5,1
4,1,30501,1,6,3
4,1,30501,2,6,2
4,1,30501,3,6,2
4,2,30502,1,1,2
4,2,30502,2,1,3
4,2,30502,3,1,2
4,2,30502,1,2,1
4,2,30502,2,2,2
4,2,30502,3,2,2
4,2,30502,1,3,1
4,2,30502,2,3,1
4,2,30502,3,3,1
4,2,30502,1,4,1
4,2,30502,2,4,1
4,2,30502,3,4,1
4,2,30502,1,5,2
4,2,30502,2,5,1
4,2,30502,3,5,2
4,2,30502,1,6,1
4,2,30502,2,6,3
4,2,30502,3,6,2
4,3,30503,1,1,3
4,3,30503,2,1,2
4,3,30503,3,1,1
4,3,30503,1,2,3
4,3,30503,2,2,2
4,3,30503,3,2,3
4,3,30503,1,3,1
4,3,30503,2,3,3
4,3,30503,3,3,1
4,3,30503,1,4,1
4,3,30503,2,4,2
4,3,30503,3,4,2
4,3,30503,1,5,2
4,3,30503,2,5,2
4,3,30503,3,5,2
4,3,30503,1,6,1
4,3,30503,2,6,3
4,3,30503,3,6,2
5,1,30601,1,1,2
5,1,30601,2,1,2
5,1,30601,3,1,2
5,1,30601,1,2,1
5,1,30601,2,2,3
5,1,30601,3,2,2
5,1,30601,1,3,1
5,1,30601,2,3,3
5,1,30601,3,3,1
5,1,30601,1,4,2
5,1,30601,2,4,1
5,1,30601,3,4,3
5,1,30601,1,5,2
5,1,30601,2,5,2
5,1,30601,3,5,2
5,1,30601,1,6,1
5,1,30601,2,6,3
5,1,30601,3,6,1
5,2,30602,1,1,3
5,2,30602,2,1,3
5,2,30602,3,1,1
5,2,30602,1,2,3
5,2,30602,2,2,1
5,2,30602,3,2,2
5,2,30602,1,3,2
5,2,30602,2,3,3
5,2,30602,3,3,3
5,2,30602,1,4,2
5,2,30602,2,4,1
5,2,30602,3,4,3
5,2,30602,1,5,2
5,2,30602,2,5,3
5,2,30602,3,5,2
5,2,30602,1,6,3
5,2,30602,2,6,1
5,2,30602,3,6,2
5,3,30603,1,1,2
5,3,30603,2,1,2
5,3,30603,3,1,3
5,3,30603,1,2,3
5,3,30603,2,2,3
5,3,30603,3,2,1
5,3,30603,1,3,1
5,3,30603,2,3,3
5,3,30603,3,3,2
5,3,30603,1,4,2
5,3,30603,2,4,3
5,3,30603,3,4,2
5,3,30603,1,5,2
5,3,30603,2,5,3
5,3,30603,3,5,1
5,3,30603,1,6,2
5,3,30603,2,6,2
5,3,30603,3,6,3
6,1,30701,1,1,2
6,1,30701,2,1,2
6,1,30701,3,1,2
6,1,30701,4,1,2
6,1,30701,5,1,1
6,1,30701,6,1,1
6,1,30701,7,1,1
6,1,30701,8,1,1
6,1,30701,9,1,1
6,1,30701,10,1,1
6,1,30701,11,1,2
6,1,30701,12,1,2
6,1,30701,1,2,1
6,1,30701,2,2,1
6,1,30701,3,2,2
6,1,30701,4,2,1
6,1,30701,5,2,1
6,1,30701,6,2,1
6,1,30701,7,2,1
6,1,30701,8,2,1
6,1,30701,9,2,1
6,1,30701,10,2,1
6,1,30701,11,2,2
6,1,30701,12,2,1
6,1,30701,1,3,2
6,1,30701,2,3,1
6,1,30701,3,3,1
6,1,30701,4,3,1
6,1,30701,5,3,2
6,1,30701,6,3,2
6,1,30701,7,3,1
6,1,30701,8,3,1
6,1,30701,9,3,1
6,1,30701,10,3,1
6,1,30701,11,3,1
6,1,30701,12,3,2
6,1,30701,1,4,1
6,1,30701,2,4,1
6,1,30701,3,4,2
6,1,30701,4,4,1
6,1,30701,5,4,1
6,1,30701,6,4,1
6,1,30701,7,4,2
6,1,30701,8,4,1
6,1,30701,9,4,1
6,1,30701,10,4,1
6,1,30701,11,4,2
6,1,30701,12,4,1
6,1,30701,1,5,2
6,1,30701,2,5,1
6,1,30701,3,5,2
6,1,30701,4,5,1
6,1,30701,5,5,1
6,1,30701,6,5,1
6,1,30701,7,5,1
6,1,30701,8,5,1
6,1,30701,9,5,1
6,1,30701,10,5,2
6,1,30701,11,5,1
6,1,30701,12,5,1
6,1,30701,1,6,1
6,1,30701,2,6,1
6,1,30701,3,6,1
6,1,30701,4,6,1
6,1,30701,5,6,2
6,1,30701,6,6,1
6,1,30701,7,6,2
6,1,30701,8,6,2
6,1,30701,9,6,2
6,1,30701,10,6,1
6,1,30701,11,6,2
6,1,30701,12,6,1
6,2,30702,1,1,2
6,2,30702,2,1,2
6,2,30702,3,1,2
6,2,30702,4,1,2
6,2,30702,5,1,2
6,2,30702,6,1,2
6,2,30702,7,1,1
6,2,30702,8,1,1
6,2,30702,9,1,1
6,2,30702,10,1,2
6,2,30702,11,1,1
6,2,30702,12,1,2
6,2,30702,1,2,1
6,2,30702,2,2,2
6,2,30702,3,2,1
6,2,30702,4,2,1
6,2,30702,5,2,2
6,2,30702,6,2,1
6,2,30702,7,2,1
6,2,30702,8,2,1
6,2,30702,9,2,1
6,2,30702,10,2,1
6,2,30702,11,2,1
6,2,30702,12,2,2
6,2,30702,1,3,2
6,2,30702,2,3,2
6,2,30702,3,3,2
6,2,30702,4,3,2
6,2,30702,5,3,1
6,2,30702,6,3,1
6,2,30702,7,3,1
6,2,30702,8,3,1
6,2,30702,9,3,2
6,2,30702,10,3,2
6,2,30702,11,3,2
6,2,30702,12,3,2
6,2,30702,1,4,2
6,2,30702,2,4,2
6,2,30702,3,4,2
6,2,30702,4,4,2
6,2,30702,5,4,2
6,2,30702,6,4,2
6,2,30702,7,4,2
6,2,30702,8,4,2
6,2,30702,9,4,2
6,2,30702,10,4,1
6,2,30702,11,4,2
6,2,30702,12,4,2
6,2,30702,1,5,1
6,2,30702,2,5,1
6,2,30702,3,5,1
6,2,30702,4,5,2
6,2,30702,5,5,1
6,2,30702,6,5,1
6,2,30702,7,5,2
6,2,30702,8,5,1
6,2,30702,9,5,2
6,2,30702,10,5,2
6,2,30702,11,5,2
6,2,30702,12,5,1
6,2,30702,1,6,1
6,2,30702,2,6,1
6,2,30702,3,6,1
6,2,30702,4,6,2
6,2,30702,5,6,2
6,2,30702,6,6,1
6,2,30702,7,6,2
6,2,30702,8,6,2
6,2,30702,9,6,2
6,2,30702,10,6,2
6,2,30702,11,6,2
6,2,30702,12,6,1
6,3,30703,1,1,2
6,3,30703,2,1,1
6,3,30703,3,1,1
6,3,30703,4,1,1
6,3,30703,5,1,1
6,3,30703,6,1,2
6,3,30703,7,1,1
6,3,30703,8,1,2
6,3,30703,9,1,2
6,3,30703,10,1,2
6,3,30703,11,1,2
6,3,30703,12,1,1
6,3,30703,1,2,1
6,3,30703,2,2,1
6,3,30703,3,2,1
6,3,30703,4,2,2
6,3,30703,5,2,1
6,3,30703,6,2,1
6,3,30703,7,2,2
6,3,30703,8,2,2
6,3,30703,9,2,2
6,3,30703,10,2,1
6,3,30703,11,2,1
6,3,30703,12,2,2
6,3,30703,1,3,2
6,3,30703,2,3,1
6,3,30703,3,3,2
6,3,30703,4,3,1
6,3,30703,5,3,1
6,3,30703,6,3,2
6,3,30703,7,3,2
6,3,30703,8,3,1
6,3,30703,9,3,1
6,3,30703,10,3,2
6,3,30703,11,3,2
6,3,30703,12,3,2
6,3,30703,1,4,2
6,3,30703,2,4,2
6,3,30703,3,4,1
6,3,30703,4,4,2
6,3,30703,5,4,1
6,3,30703,6,4,1
6,3,30703,7,4,2
6,3,30703,8,4,2
6,3,30703,9,4,2
6,3,30703,10,4,1
6,3,30703,11,4,1
6,3,30703,12,4,2
6,3,30703,1,5,1
6,3,30703,2,5,2
6,3,30703,3,5,1
6,3,30703,4,5,2
6,3,30703,5,5,2
6,3,30703,6,5,1
6,3,30703,7,5,1
6,3,30703,8,5,2
6,3,30703,9,5,2
6,3,30703,10,5,2
6,3,30703,11,5,2
6,3,30703,12,5,1
6,3,30703,1,6,2
6,3,30703,2,6,1
6,3,30703,3,6,2
6,3,30703,4,6,1
6,3,30703,5,6,1
6,3,30703,6,6,2
6,3,30703,7,6,2
6,3,30703,8,6,2
6,3,30703,9,6,1
6,3,30703,10,6,1
6,3,30703,11,6,1
6,3,30703,12,6,1
7,1,30801,1,1,2
7,1,30801,2,1,1
7,1,30801,3,1,2
7,1,30801,4,1,2
7,1,30801,5,1,2
7,1,30801,6,1,2
7,1,30801,7,1,1
7,1,30801,8,1,1
7,1,30801,9,1,2
7,1,30801,10,1,1
7,1,30801,11,1,2
7,1,30801,12,1,1
7,1,30801,1,2,1
7,1,30801,2,2,1
7,1,30801,3,2,2
7,1,30801,4,2,1
7,1,30801,5,2,1
7,1,30801,6,2,1
7,1,30801,7,2,2
7,1,30801,8,2,1
7,1,30801,9,2,2
7,1,30801,10,2,2
7,1,30801,11,2,2
7,1,30801,12,2,2
7,1,30801,1,3,2
7,1,30801,2,3,1
7,1,30801,3,3,2
7,1,30801,4,3,1
7,1,30801,5,3,2
7,1,30801,6,3,2
7,1,30801,7,3,1
7,1,30801,8,3,2
7,1,30801,9,3,2
7,1,30801,10,3,1
7,1,30801,11,3,2
7,1,30801,12,3,2
7,1,30801,1,4,1
7,1,30801,2,4,1
7,1,30801,3,4,2
7,1,30801,4,4,1
7,1,30801,5,4,2
7,1,30801,6,4,1
7,1,30801,7,4,1
7,1,30801,8,4,2
7,1,30801,9,4,1
7,1,30801,10,4,1
7,1,30801,11,4,2
7,1,30801,12,4,2
7,1,30801,1,5,1
7,1,30801,2,5,1
7,1,30801,3,5,2
7,1,30801,4,5,2
7,1,30801,5,5,1
7,1,30801,6,5,1
7,1,30801,7,5,2
7,1,30801,8,5,1
7,1,30801,9,5,1
7,1,30801,10,5,1
7,1,30801,11,5,1
7,1,30801,12,5,1
7,1,30801,1,6,1
7,1,30801,2,6,2
7,1,30801,3,6,2
7,1,30801,4,6,1
7,1,30801,5,6,1
7,1,30801,6,6,1
7,1,30801,7,6,2
7,1,30801,8,6,2
7,1,30801,9,6,2
7,1,30801,10,6,2
7,1,30801,11,6,2
7,1,30801,12,6,2
7,2,30802,1,1,1
7,2,30802,2,1,2
7,2,30802,3,1,2
7,2,30802,4,1,1
7,2,30802,5,1,1
7,2,30802,6,1,1
7,2,30802,7,1,1
7,2,30802,8,1,1
7,2,30802,9,1,1
7,2,30802,10,1,2
7,2,30802,11,1,2
7,2,30802,12,1,1
7,2,30802,1,2,2
7,2,30802,2,2,2
7,2,30802,3,2,1
7,2,30802,4,2,2
7,2,30802,5,2,2
7,2,30802,6,2,1
7,2,30802,7,2,2
7,2,30802,8,2,1
7,2,30802,9,2,1
7,2,30802,10,2,1
7,2,30802,11,2,2
7,2,30802,12,2,1
7,2,30802,1,3,1
7,2,30802,2,3,2
7,2,30802,3,3,2
7,2,30802,4,3,2
7,2,30802,5,3,1
7,2,30802,6,3,2
7,2,30802,7,3,2
7,2,30802,8,3,2
7,2,30802,9,3,1
7,2,30802,10,3,1
7,2,30802,11,3,1
7,2,30802,12,3,2
7,2,30802,1,4,2
7,2,30802,2,4,1
7,2,30802,3,4,1
7,2,30802,4,4,1
7,2,30802,5,4,1
7,2,30802,6,4,2
7,2,30802,7,4,1
7,2,30802,8,4,2
7,2,30802,9,4,2
7,2,30802,10,4,1
7,2,30802,11,4,1
7,2,30802,12,4,2
7,2,30802,1,5,1
7,2,30802,2,5,2
7,2,30802,3,5,1
7,2,30802,4,5,1
7,2,30802,5,5,1
7,2,30802,6,5,2
7,2,30802,7,5,2
7,2,30802,8,5,1
7,2,30802,9,5,2
7,2,30802,10,5,1
7,2,30802,11,5,2
7,2,30802,12,5,2
7,2,30802,1,6,2
7,2,30802,2,6,2
7,2,30802,3,6,1
7,2,30802,4,6,2
7,2,30802,5,6,1
7,2,30802,6,6,1
7,2,30802,7,6,2
7,2,30802,8,6,1
7,2,30802,9,6,1
7,2,30802,10,6,1
7,2,30802,11,6,2
7,2,30802,12,6,1
7,3,30803,1,1,1
7,3,30803,2,1,2
7,3,30803,3,1,2
7,3,30803,4,1,1
7,3,30803,5,1,1
7,3,30803,6,1,2
7,3,30803,7,1,2
7,3,30803,8,1,2
7,3,30803,9,1,1
7,3,30803,10,1,1
7,3,30803,11,1,1
7,3,30803,12,1,1
7,3,30803,1,2,2
7,3,30803,2,2,1
7,3,30803,3,2,1
7,3,30803,4,2,2
7,3,30803,5,2,1
7,3,30803,6,2,2
7,3,30803,7,2,2
7,3,30803,8,2,2
7,3,30803,9,2,1
7,3,30803,10,2,2
7,3,30803,11,2,2
7,3,30803,12,2,1
7,3,30803,1,3,2
7,3,30803,2,3,2
7,3,30803,3,3,2
7,3,30803,4,3,1
7,3,30803,5,3,1
7,3,30803,6,3,1
7,3,30803,7,3,1
7,3,30803,8,3,1
7,3,30803,9,3,2
7,3,30803,10,3,2
7,3,30803,11,3,2
7,3,30803,12,3,2
7,3,30803,1,4,2
7,3,30803,2,4,2
7,3,30803,3,4,2
7,3,30803,4,4,1
7,3,30803,5,4,1
7,3,30803,6,4,2
7,3,30803,7,4,1
7,3,30803,8,4,2
7,3,30803,9,4,2
7,3,30803,10,4,1
7,3,30803,11,4,2
7,3,30803,12,4,1
7,3,30803,1,5,2
7,3,30803,2,5,2
7,3,30803,3,5,1
7,3,30803,4,5,1
7,3,30803,5,5,1
7,3,30803,6,5,1
7,3,30803,7,5,1
7,3,30803,8,5,2
7,3,30803,9,5,2
7,3,30803,10,5,2
7,3,30803,11,5,2
7,3,30803,12,5,1
7,3,30803,1,6,2
7,3,30803,2,6,2
7,3,30803,3,6,1
7,3,30803,4,6,2
7,3,30803,5,6,1
7,3,30803,6,6,1
7,3,30803,7,6,1
7,3,30803,8,6,1
7,3,30803,9,6,2
7,3,30803,10,6,2
7,3,30803,11,6,2
7,3,30803,12,6,1
8,1,30901,1,1,1
8,1,30901,2,1,1
8,1,30901,3,1,1
8,1,30901,4,1,2
8,1,30901,5,1,3
8,1,30901,6,1,3
8,1,30901,7,1,1
8,1,30901,8,1,2
8,1,30901,9,1,1
8,1,30901,10,1,2
8,1,30901,11,1,3
8,1,30901,12,1,3
8,1,30901,1,2,1
8,1,30901,2,2,2
8,1,30901,3,2,2
8,1,30901,4,2,1
8,1,30901,5,2,3
8,1,30901,6,2,2
8,1,30901,7,2,1
8,1,30901,8,2,1
8,1,30901,9,2,1
8,1,30901,10,2,2
8,1,30901,11,2,3
8,1,30901,12,2,2
8,1,30901,1,3,3
8,1,30901,2,3,1
8,1,30901,3,3,1
8,1,30901,4,3,3
8,1,30901,5,3,1
8,1,30901,6,3,3
8,1,30901,7,3,2
8,1,30901,8,3,1
8,1,30901,9,3,1
8,1,30901,10,3,3
8,1,30901,11,3,3
8,1,30901,12,3,3
8,1,30901,1,4,3
8,1,30901,2,4,3
8,1,30901,3,4,2
8,1,30901,4,4,3
8,1,30901,5,4,2
8,1,30901,6,4,1
8,1,30901,7,4,1
8,1,30901,8,4,2
8,1,30901,9,4,3
8,1,30901,10,4,1
8,1,30901,11,4,1
8,1,30901,12,4,1
8,1,30901,1,5,2
8,1,30901,2,5,1
8,1,30901,3,5,2
8,1,30901,4,5,3
8,1,30901,5,5,1
8,1,30901,6,5,1
8,1,30901,7,5,3
8,1,30901,8,5,1
8,1,30901,9,5,1
8,1,30901,10,5,1
8,1,30901,11,5,3
8,1,30901,12,5,3
8,1,30901,1,6,3
8,1,30901,2,6,1
8,1,30901,3,6,1
8,1,30901,4,6,1
8,1,30901,5,6,3
8,1,30901,6,6,2
8,1,30901,7,6,1
8,1,30901,8,6,1
8,1,30901,9,6,3
8,1,30901,10,6,1
8,1,30901,11,6,2
8,1,30901,12,6,3
8,2,30902,1,1,1
8,2,30902,2,1,2
8,2,30902,3,1,2
8,2,30902,4,1,1
8,2,30902,5,1,3
8,2,30902,6,1,1
8,2,30902,7,1,3
8,2,30902,8,1,1
8,2,30902,9,1,3
8,2,30902,10,1,1
8,2,30902,11,1,2
8,2,30902,12,1,1
8,2,30902,1,2,3
8,2,30902,2,2,1
8,2,30902,3,2,1
8,2,30902,4,2,3
8,2,30902,5,2,1
8,2,30902,6,2,1
8,2,30902,7,2,1
8,2,30902,8,2,1
8,2,30902,9,2,3
8,2,30902,10,2,1
8,2,30902,11,2,2
8,2,30902,12,2,2
8,2,30902,1,3,3
8,2,30902,2,3,1
8,2,30902,3,3,3
8,2,30902,4,3,2
8,2,30902,5,3,1
8,2,30902,6,3,1
8,2,30902,7,3,2
8,2,30902,8,3,3
8,2,30902,9,3,1
8,2,30902,10,3,2
8,2,30902,11,3,1
8,2,30902,12,3,1
8,2,30902,1,4,1
8,2,30902,2,4,3
8,2,30902,3,4,3
8,2,30902,4,4,1
8,2,30902,5,4,2
8,2,30902,6,4,2
8,2,30902,7,4,2
8,2,30902,8,4,3
8,2,30902,9,4,3
8,2,30902,10,4,3
8,2,30902,11,4,2
8,2,30902,12,4,3
8,2,30902,1,5,2
8,2,30902,2,5,2
8,2,30902,3,5,2
8,2,30902,4,5,2
8,2,30902,5,5,3
8,2,30902,6,5,2
8,2,30902,7,5,2
8,2,30902,8,5,2
8,2,30902,9,5,1
8,2,30902,10,5,3
8,2,30902,11,5,3
8,2,30902,12,5,3
8,2,30902,1,6,1
8,2,30902,2,6,3
8,2,30902,3,6,2
8,2,30902,4,6,1
8,2,30902,5,6,3
8,2,30902,6,6,2
8,2,30902,7,6,2
8,2,30902,8,6,2
8,2,30902,9,6,3
8,2,30902,10,6,3
8,2,30902,11,6,1
8,2,30902,12,6,1
8,3,30903,1,1,2
8,3,30903,2,1,1
8,3,30903,3,1,2
8,3,30903,4,1,2
8,3,30903,5,1,2
8,3,30903,6,1,1
8,3,30903,7,1,3
8,3,30903,8,1,3
8,3,30903,9,1,1
8,3,30903,10,1,3
8,3,30903,11,1,1
8,3,30903,12,1,3
8,3,30903,1,2,2
8,3,30903,2,2,2
8,3,30903,3,2,3
8,3,30903,4,2,3
8,3,30903,5,2,2
8,3,30903,6,2,3
8,3,30903,7,2,2
8,3,30903,8,2,3
8,3,30903,9,2,1
8,3,30903,10,2,3
8,3,30903,11,2,3
8,3,30903,12,2,3
8,3,30903,1,3,1
8,3,30903,2,3,2
8,3,30903,3,3,1
8,3,30903,4,3,1
8,3,30903,5,3,2
8,3,30903,6,3,1
8,3,30903,7,3,3
8,3,30903,8,3,1
8,3,30903,9,3,3
8,3,30903,10,3,3
8,3,30903,11,3,2
8,3,30903,12,3,2
8,3,30903,1,4,1
8,3,30903,2,4,3
8,3,30903,3,4,3
8,3,30903,4,4,1
8,3,30903,5,4,2
8,3,30903,6,4,1
8,3,30903,7,4,1
8,3,30903,8,4,1
8,3,30903,9,4,2
8,3,30903,10,4,2
8,3,30903,11,4,2
8,3,30903,12,4,3
8,3,30903,1,5,3
8,3,30903,2,5,1
8,3,30903,3,5,1
8,3,30903,4,5,1
8,3,30903,5,5,3
8,3,30903,6,5,2
8,3,30903,7,5,2
8,3,30903,8,5,2
8,3,30903,9,5,1
8,3,30903,10,5,1
8,3,30903,11,5,3
8,3,30903,12,5,1
8,3,30903,1,6,3
8,3,30903,2,6,3
8,3,30903,3,6,3
8,3,30903,4,6,1
8,3,30903,5,6,1
8,3,30903,6,6,2
8,3,30903,7,6,1
8,3,30903,8,6,2
8,3,30903,9,6,1
8,3,30903,10,6,3
8,3,30903,11,6,3
8,3,30903,12,6,3
9,1,31001,1,1,1
9,1,31001,2,1,2
9,1,31001,3,1,2
9,1,31001,4,1,2
9,1,31001,5,1,3
9,1,31001,6,1,2
9,1,31001,7,1,1
9,1,31001,8,1,2
9,1,31001,9,1,2
9,1,31001,10,1,3
9,1,31001,11,1,1
9,1,31001,12,1,1
9,1,31001,1,2,3
9,1,31001,2,2,1
9,1,31001,3,2,3
9,1,31001,4,2,1
9,1,31001,5,2,2
9,1,31001,6,2,2
9,1,31001,7,2,2
9,1,31001,8,2,2
9,1,31001,9,2,3
9,1,31001,10,2,2
9,1,31001,11,2,1
9,1,31001,12,2,2
9,1,31001,1,3,2
9,1,31001,2,3,3
9,1,31001,3,3,2
9,1,31001,4,3,3
9,1,31001,5,3,1
9,1,31001,6,3,1
9,1,31001,7,3,2
9,1,31001,8,3,3
9,1,31001,9,3,2
9,1,31001,10,3,3
9,1,31001,11,3,3
9,1,31001,12,3,1
9,1,31001,1,4,3
9,1,31001,2,4,3
9,1,31001,3,4,3
9,1,31001,4,4,2
9,1,31001,5,4,3
9,1,31001,6,4,3
9,1,31001,7,4,3
9,1,31001,8,4,3
9,1,31001,9,4,2
9,1,31001,10,4,1
9,1,31001,11,4,1
9,1,31001,12,4,2
9,1,31001,1,5,3
9,1,31001,2,5,2
9,1,31001,3,5,1
9,1,31001,4,5,2
9,1,31001,5,5,1
9,1,31001,6,5,1
9,1,31001,7,5,1
9,1,31001,8,5,2
9,1,31001,9,5,3
9,1,31001,10,5,3
9,1,31001,11,5,1
9,1,31001,12,5,3
9,1,31001,1,6,2
9,1,31001,2,6,1
9,1,31001,3,6,2
9,1,31001,4,6,3
9,1,31001,5,6,1
9,1,31001,6,6,3
9,1,31001,7,6,3
9,1,31001,8,6,1
9,1,31001,9,6,1
9,1,31001,10,6,1
9,1,31001,11,6,2
9,1,31001,12,6,2
9,2,31002,1,1,3
9,2,31002,2,1,3
9,2,31002,3,1,3
9,2,31002,4,1,2
9,2,31002,5,1,1
9,2,31002,6,1,1
9,2,31002,7,1,1
9,2,31002,8,1,1
9,2,31002,9,1,2
9,2,31002,10,1,1
9,2,31002,11,1,2
9,2,31002,12,1,3
9,2,31002,1,2,1
9,2,31002,2,2,1
9,2,31002,3,2,3
9,2,31002,4,2,2
9,2,31002,5,2,2
9,2,31002,6,2,3
9,2,31002,7,2,1
9,2,31002,8,2,1
9,2,31002,9,2,2
9,2,31002,10,2,2
9,2,31002,11,2,2
9,2,31002,12,2,2
9,2,31002,1,3,2
9,2,31002,2,3,2
9,2,31002,3,3,2
9,2,31002,4,3,3
9,2,31002,5,3,3
9,2,31002,6,3,2
9,2,31002,7,3,2
9,2,31002,8,3,1
9,2,31002,9,3,1
9,2,31002,10,3,2
9,2,31002,11,3,1
9,2,31002,12,3,3
9,2,31002,1,4,2
9,2,31002,2,4,2
9,2,31002,3,4,3
9,2,31002,4,4,3
9,2,31002,5,4,3
9,2,31002,6,4,3
9,2,31002,7,4,1
9,2,31002,8,4,3
9,2,31002,9,4,1
9,2,31002,10,4,2
9,2,31002,11,4,2
9,2,31002,12,4,3
9,2,31002,1,5,2
9,2,31002,2,5,3
9,2,31002,3,5,2
9,2,31002,4,5,2
9,2,31002,5,5,2
9,2,31002,6,5,1
9,2,31002,7,5,2
9,2,31002,8,5,1
9,2,31002,9,5,1
9,2,31002,10,5,2
9,2,31002,11,5,2
9,2,31002,12,5,3
9,2,31002,1,6,1
9,2,31002,2,6,3
9,2,31002,3,6,3
9,2,31002,4,6,1
9,2,31002,5,6,1
9,2,31002,6,6,2
9,2,31002,7,6,2
9,2,31002,8,6,2
9,2,31002,9,6,3
9,2,31002,10,6,2
9,2,31002,11,6,3
9,2,31002,12,6,3
9,3,31003,1,1,2
9,3,31003,2,1,2
9,3,31003,3,1,1
9,3,31003,4,1,2
9,3,31003,5,1,2
9,3,31003,6,1,2
9,3,31003,7,1,2
9,3,31003,8,1,3
9,3,31003,9,1,1
9,3,31003,10,1,3
9,3,31003,11,1,2
