case,quantity,value,kind
binary_logit_single_source,score_9,2.22291868801072e-08,stationary
binary_logit_single_source,score_10,1.3386070030208e-11,stationary
binary_logit_single_source,hessian_1_1,1.14279127087646,curvature
binary_logit_single_source,hessian_1_2,0,curvature
binary_logit_single_source,hessian_2_2,1.14938494914114,curvature
binary_logit_single_source,hessian_1_3,0,curvature
binary_logit_single_source,hessian_2_3,0,curvature
binary_logit_single_source,hessian_3_3,1.14279127087646,curvature
binary_logit_single_source,hessian_1_4,0,curvature
binary_logit_single_source,hessian_2_4,0,curvature
binary_logit_single_source,hessian_3_4,0,curvature
binary_logit_single_source,hessian_4_4,1.14279127087646,curvature
binary_logit_single_source,hessian_1_5,0,curvature
binary_logit_single_source,hessian_2_5,0,curvature
binary_logit_single_source,hessian_3_5,0,curvature
binary_logit_single_source,hessian_4_5,0,curvature
binary_logit_single_source,hessian_5_5,1.15382554548108,curvature
binary_logit_single_source,hessian_1_6,0,curvature
binary_logit_single_source,hessian_2_6,0,curvature
binary_logit_single_source,hessian_3_6,0,curvature
binary_logit_single_source,hessian_4_6,0,curvature
binary_logit_single_source,hessian_5_6,0,curvature
binary_logit_single_source,hessian_6_6,1.14938494914114,curvature
binary_logit_single_source,hessian_1_7,0,curvature
binary_logit_single_source,hessian_2_7,0,curvature
binary_logit_single_source,hessian_3_7,0,curvature
binary_logit_single_source,hessian_4_7,0,curvature
binary_logit_single_source,hessian_5_7,0,curvature
binary_logit_single_source,hessian_6_7,0,curvature
binary_logit_single_source,hessian_7_7,1.15587267337007,curvature
binary_logit_single_source,hessian_1_8,0,curvature
binary_logit_single_source,hessian_2_8,0,curvature
binary_logit_single_source,hessian_3_8,0,curvature
binary_logit_single_source,hessian_4_8,0,curvature
binary_logit_single_source,hessian_5_8,0,curvature
binary_logit_single_source,hessian_6_8,0,curvature
binary_logit_single_source,hessian_7_8,0,curvature
binary_logit_single_source,hessian_8_8,1.15587267337007,curvature
binary_logit_single_source,hessian_1_9,0,curvature
binary_logit_single_source,hessian_2_9,0,curvature
binary_logit_single_source,hessian_3_9,0,curvature
binary_logit_single_source,hessian_4_9,0,curvature
binary_logit_single_source,hessian_5_9,0,curvature
binary_logit_single_source,hessian_6_9,0,curvature
binary_logit_single_source,hessian_7_9,0,curvature
binary_logit_single_source,hessian_8_9,0,curvature
binary_logit_single_source,hessian_9_9,1.14279127087646,curvature
binary_logit_single_source,hessian_1_10,0,curvature
binary_logit_single_source,hessian_2_10,0,curvature
binary_logit_single_source,hessian_3_10,0,curvature
binary_logit_single_source,hessian_4_10,0,curvature
binary_logit_single_source,hessian_5_10,0,curvature
binary_logit_single_source,hessian_6_10,0,curvature
binary_logit_single_source,hessian_7_10,0,curvature
binary_logit_single_source,hessian_8_10,0,curvature
binary_logit_single_source,hessian_9_10,0,curvature
binary_logit_single_source,hessian_10_10,1.14938494914114,curvature
binary_logit_single_source,hessian_asymmetry,0,identity
binary_logit_single_source,inner_gradient,2.22291868801072e-08,stationary
binary_logit_single_source,inner_converged,1,exact
binary_probit_crossed,n,30,exact
binary_probit_crossed,q,1,exact
binary_probit_crossed,random_dimension,13,exact
binary_probit_crossed,parameter_count,3,exact
binary_probit_crossed,design_rows,30,exact
binary_probit_crossed,design_columns,13,exact
binary_probit_crossed,design_nonzeros,60,exact
binary_probit_crossed,source_count,2,exact
binary_probit_crossed,parameter_1,-0.800178775989846,algebraic
binary_probit_crossed,parameter_2,0.112,algebraic
binary_probit_crossed,parameter_3,0.112,algebraic
binary_probit_crossed,covariance_item_1,0.33466401061363,algebraic
binary_probit_crossed,covariance_rater_1,0.33466401061363,algebraic
binary_probit_crossed,conditional_objective,14.6507984150661,objective
binary_probit_crossed,marginal_laplace_nll,17.3075456968621,objective
binary_probit_crossed,mode_penalty,1.239718307234,objective
binary_probit_crossed,hessian_log_determinant,2.83405794912407,objective
binary_probit_crossed,laplace_identity_residual,0,identity
binary_probit_crossed,hessian_trace,16.3763380702674,objective
binary_probit_crossed,hessian_min_eigenvalue,1,objective
binary_probit_crossed,eta_1,-1.07221163133756,mode
binary_probit_crossed,eta_2,-0.742463149810327,mode
binary_probit_crossed,eta_3,-0.752142750664141,mode
binary_probit_crossed,eta_4,-1.07221163133756,mode
binary_probit_crossed,eta_5,-1.07221163133756,mode
binary_probit_crossed,eta_6,-0.912064206129707,mode
binary_probit_crossed,eta_7,-0.912064206129707,mode
binary_probit_crossed,eta_8,-0.912064206129707,mode
binary_probit_crossed,eta_9,-1.07221163133756,mode
binary_probit_crossed,eta_10,-0.912064206129707,mode
binary_probit_crossed,eta_11,-0.59441188780436,mode
binary_probit_crossed,eta_12,-0.26466340627713,mode
binary_probit_crossed,eta_13,-0.274343007130944,mode
binary_probit_crossed,eta_14,-0.59441188780436,mode
binary_probit_crossed,eta_15,-0.59441188780436,mode
binary_probit_crossed,eta_16,-0.43426446259651,mode
binary_probit_crossed,eta_17,-0.43426446259651,mode
binary_probit_crossed,eta_18,-0.43426446259651,mode
binary_probit_crossed,eta_19,-0.59441188780436,mode
binary_probit_crossed,eta_20,-0.43426446259651,mode
binary_probit_crossed,eta_21,-0.945621599174935,mode
binary_probit_crossed,eta_22,-0.615873117647705,mode
binary_probit_crossed,eta_23,-0.62555271850152,mode
binary_probit_crossed,eta_24,-0.945621599174935,mode
binary_probit_crossed,eta_25,-0.945621599174935,mode
binary_probit_crossed,eta_26,-0.785474173967085,mode
binary_probit_crossed,eta_27,-0.785474173967085,mode
binary_probit_crossed,eta_28,-0.785474173967085,mode
binary_probit_crossed,eta_29,-0.945621599174935,mode
binary_probit_crossed,eta_30,-0.785474173967085,mode
binary_probit_crossed,mode_1,-0.345263815864185,mode
binary_probit_crossed,mode_2,0.640048231650613,mode
binary_probit_crossed,mode_3,0.611124891982073,mode
binary_probit_crossed,mode_4,-0.345263815864185,mode
binary_probit_crossed,mode_5,-0.345263815864185,mode
binary_probit_crossed,mode_6,0.133268144934971,mode
binary_probit_crossed,mode_7,0.133268144934971,mode
binary_probit_crossed,mode_8,0.133268144934971,mode
binary_probit_crossed,mode_9,-0.345263815864185,mode
binary_probit_crossed,mode_10,0.133268144934971,mode
binary_probit_crossed,mode_11,-0.467589812612089,mode
binary_probit_crossed,mode_12,0.960109994896694,mode
binary_probit_crossed,mode_13,-0.089329742368773,mode
binary_probit_crossed,score_1,2.00228722491147e-13,stationary
binary_probit_crossed,score_2,-2.29816166097407e-14,stationary
binary_probit_crossed,score_3,7.18314296932476e-14,stationary
binary_probit_crossed,score_4,2.00228722491147e-13,stationary
binary_probit_crossed,score_5,2.00228722491147e-13,stationary
binary_probit_crossed,score_6,9.03999097801034e-14,stationary
binary_probit_crossed,score_7,9.03999097801034e-14,stationary
binary_probit_crossed,score_8,9.03999097801034e-14,stationary
binary_probit_crossed,score_9,2.00228722491147e-13,stationary
binary_probit_crossed,score_10,9.03999097801034e-14,stationary
binary_probit_crossed,score_11,1.0627054791712e-12,stationary
binary_probit_crossed,score_12,7.94919685631612e-14,stationary
binary_probit_crossed,score_13,6.87505607999128e-14,stationary
binary_probit_crossed,hessian_1_1,1.13700103689321,curvature
binary_probit_crossed,hessian_1_2,0,curvature
binary_probit_crossed,hessian_2_2,1.23437692905998,curvature
binary_probit_crossed,hessian_1_3,0,curvature
binary_probit_crossed,hessian_2_3,0,curvature
binary_probit_crossed,hessian_3_3,1.21126581241956,curvature
binary_probit_crossed,hessian_1_4,0,curvature
binary_probit_crossed,hessian_2_4,0,curvature
binary_probit_crossed,hessian_3_4,0,curvature
binary_probit_crossed,hessian_4_4,1.13700103689321,curvature
binary_probit_crossed,hessian_1_5,0,curvature
binary_probit_crossed,hessian_2_5,0,curvature
binary_probit_crossed,hessian_3_5,0,curvature
binary_probit_crossed,hessian_4_5,0,curvature
binary_probit_crossed,hessian_5_5,1.13700103689321,curvature
binary_probit_crossed,hessian_1_6,0,curvature
binary_probit_crossed,hessian_2_6,0,curvature
binary_probit_crossed,hessian_3_6,0,curvature
binary_probit_crossed,hessian_4_6,0,curvature
binary_probit_crossed,hessian_5_6,0,curvature
binary_probit_crossed,hessian_6_6,1.17363053652034,curvature
binary_probit_crossed,hessian_1_7,0,curvature
binary_probit_crossed,hessian_2_7,0,curvature
binary_probit_crossed,hessian_3_7,0,curvature
binary_probit_crossed,hessian_4_7,0,curvature
binary_probit_crossed,hessian_5_7,0,curvature
binary_probit_crossed,hessian_6_7,0,curvature
binary_probit_crossed,hessian_7_7,1.17363053652034,curvature
binary_probit_crossed,hessian_1_8,0,curvature
binary_probit_crossed,hessian_2_8,0,curvature
binary_probit_crossed,hessian_3_8,0,curvature
binary_probit_crossed,hessian_4_8,0,curvature
binary_probit_crossed,hessian_5_8,0,curvature
binary_probit_crossed,hessian_6_8,0,curvature
binary_probit_crossed,hessian_7_8,0,curvature
binary_probit_crossed,hessian_8_8,1.17363053652034,curvature
binary_probit_crossed,hessian_1_9,0,curvature
binary_probit_crossed,hessian_2_9,0,curvature
binary_probit_crossed,hessian_3_9,0,curvature
binary_probit_crossed,hessian_4_9,0,curvature
binary_probit_crossed,hessian_5_9,0,curvature
binary_probit_crossed,hessian_6_9,0,curvature
binary_probit_crossed,hessian_7_9,0,curvature
binary_probit_crossed,hessian_8_9,0,curvature
binary_probit_crossed,hessian_9_9,1.13700103689321,curvature
binary_probit_crossed,hessian_1_10,0,curvature
binary_probit_crossed,hessian_2_10,0,curvature
binary_probit_crossed,hessian_3_10,0,curvature
binary_probit_crossed,hessian_4_10,0,curvature
binary_probit_crossed,hessian_5_10,0,curvature
binary_probit_crossed,hessian_6_10,0,curvature
binary_probit_crossed,hessian_7_10,0,curvature
binary_probit_crossed,hessian_8_10,0,curvature
binary_probit_crossed,hessian_9_10,0,curvature
binary_probit_crossed,hessian_10_10,1.17363053652034,curvature
binary_probit_crossed,hessian_1_11,0.0390849383019678,curvature
binary_probit_crossed,hessian_2_11,0.0860185482547803,curvature
binary_probit_crossed,hessian_3_11,0.0496200153021324,curvature
binary_probit_crossed,hessian_4_11,0.0390849383019678,curvature
binary_probit_crossed,hessian_5_11,0.0390849383019678,curvature
binary_probit_crossed,hessian_6_11,0.0443844865726672,curvature
binary_probit_crossed,hessian_7_11,0.0443844865726672,curvature
binary_probit_crossed,hessian_8_11,0.0443844865726672,curvature
binary_probit_crossed,hessian_9_11,0.0390849383019678,curvature
binary_probit_crossed,hessian_10_11,0.0443844865726672,curvature
binary_probit_crossed,hessian_11_11,1.46951626305545,curvature
binary_probit_crossed,hessian_1_12,0.0546407034296744,curvature
binary_probit_crossed,hessian_2_12,0.0643941388143785,curvature
binary_probit_crossed,hessian_3_12,0.0775184080385369,curvature
binary_probit_crossed,hessian_4_12,0.0546407034296744,curvature
binary_probit_crossed,hessian_5_12,0.0546407034296744,curvature
binary_probit_crossed,hessian_6_12,0.0807078948546597,curvature
binary_probit_crossed,hessian_7_12,0.0807078948546597,curvature
binary_probit_crossed,hessian_8_12,0.0807078948546597,curvature
binary_probit_crossed,hessian_9_12,0.0546407034296744,curvature
binary_probit_crossed,hessian_10_12,0.0807078948546597,curvature
binary_probit_crossed,hessian_11_12,0,curvature
binary_probit_crossed,hessian_12_12,1.68330693999025,curvature
binary_probit_crossed,hessian_1_13,0.0432753951615642,curvature
binary_probit_crossed,hessian_2_13,0.0839642419908256,curvature
binary_probit_crossed,hessian_3_13,0.0841273890788954,curvature
binary_probit_crossed,hessian_4_13,0.0432753951615642,curvature
binary_probit_crossed,hessian_5_13,0.0432753951615642,curvature
binary_probit_crossed,hessian_6_13,0.0485381550930085,curvature
binary_probit_crossed,hessian_7_13,0.0485381550930085,curvature
binary_probit_crossed,hessian_8_13,0.0485381550930085,curvature
binary_probit_crossed,hessian_9_13,0.0432753951615642,curvature
binary_probit_crossed,hessian_10_13,0.0485381550930085,curvature
binary_probit_crossed,hessian_11_13,0,curvature
binary_probit_crossed,hessian_12_13,0,curvature
binary_probit_crossed,hessian_13_13,1.53534583208801,curvature
binary_probit_crossed,hessian_asymmetry,0,identity
binary_probit_crossed,inner_gradient,1.0627054791712e-12,stationary
binary_probit_crossed,inner_converged,1,exact
binary_logit_crossed_interior,n,36,exact
binary_logit_crossed_interior,q,1,exact
binary_logit_crossed_interior,random_dimension,15,exact
binary_logit_crossed_interior,parameter_count,3,exact
binary_logit_crossed_interior,design_rows,36,exact
binary_logit_crossed_interior,design_columns,15,exact
binary_logit_crossed_interior,design_nonzeros,72,exact
binary_logit_crossed_interior,source_count,2,exact
binary_logit_crossed_interior,parameter_1,0.567064505237828,algebraic
binary_logit_crossed_interior,parameter_2,0.28,algebraic
binary_logit_crossed_interior,parameter_3,0.28,algebraic
binary_logit_crossed_interior,covariance_item_1,0.529150262212918,algebraic
binary_logit_crossed_interior,covariance_rater_1,0.529150262212918,algebraic
binary_logit_crossed_interior,conditional_objective,22.0768788451119,objective
binary_logit_crossed_interior,marginal_laplace_nll,25.3907892829262,objective
binary_logit_crossed_interior,mode_penalty,1.38357061184537,objective
binary_logit_crossed_interior,hessian_log_determinant,3.86067965193777,objective
binary_logit_crossed_interior,laplace_identity_residual,-3.5527136788005e-15,identity
binary_logit_crossed_interior,hessian_trace,19.7805296290682,objective
binary_logit_crossed_interior,hessian_min_eigenvalue,1,objective
binary_logit_crossed_interior,eta_1,0.524592494661693,mode
binary_logit_crossed_interior,eta_2,0.524592494661693,mode
binary_logit_crossed_interior,eta_3,0.759421026314276,mode
binary_logit_crossed_interior,eta_4,0.0601865978155828,mode
binary_logit_crossed_interior,eta_5,0.759421026314276,mode
binary_logit_crossed_interior,eta_6,0.291843472277101,mode
binary_logit_crossed_interior,eta_7,0.524592494661693,mode
binary_logit_crossed_interior,eta_8,0.291843472277101,mode
binary_logit_crossed_interior,eta_9,0.524592494661693,mode
binary_logit_crossed_interior,eta_10,0.291843472277101,mode
binary_logit_crossed_interior,eta_11,0.0601865978155828,mode
binary_logit_crossed_interior,eta_12,0.759421026314276,mode
binary_logit_crossed_interior,eta_13,0.524592494661693,mode
binary_logit_crossed_interior,eta_14,0.524592494661693,mode
binary_logit_crossed_interior,eta_15,0.759421026314276,mode
binary_logit_crossed_interior,eta_16,0.0601865978155828,mode
binary_logit_crossed_interior,eta_17,0.759421026314276,mode
binary_logit_crossed_interior,eta_18,0.291843472277101,mode
binary_logit_crossed_interior,eta_19,0.524592494661693,mode
binary_logit_crossed_interior,eta_20,0.291843472277101,mode
binary_logit_crossed_interior,eta_21,0.524592494661693,mode
binary_logit_crossed_interior,eta_22,0.291843472277101,mode
binary_logit_crossed_interior,eta_23,0.0601865978155828,mode
binary_logit_crossed_interior,eta_24,0.759421026314276,mode
binary_logit_crossed_interior,eta_25,0.36913199364226,mode
binary_logit_crossed_interior,eta_26,0.36913199364226,mode
binary_logit_crossed_interior,eta_27,0.603960525294842,mode
binary_logit_crossed_interior,eta_28,-0.095273903203851,mode
binary_logit_crossed_interior,eta_29,0.603960525294842,mode
binary_logit_crossed_interior,eta_30,0.136382971257667,mode
binary_logit_crossed_interior,eta_31,0.36913199364226,mode
binary_logit_crossed_interior,eta_32,0.136382971257667,mode
binary_logit_crossed_interior,eta_33,0.36913199364226,mode
binary_logit_crossed_interior,eta_34,0.136382971257667,mode
binary_logit_crossed_interior,eta_35,-0.095273903203851,mode
binary_logit_crossed_interior,eta_36,0.603960525294842,mode
binary_logit_crossed_interior,mode_1,0.0805942128757138,mode
binary_logit_crossed_interior,mode_2,0.0805942128757138,mode
binary_logit_crossed_interior,mode_3,0.524378423943708,mode
binary_logit_crossed_interior,mode_4,-0.797050437443375,mode
binary_logit_crossed_interior,mode_5,0.524378423943708,mode
binary_logit_crossed_interior,mode_6,-0.359260095069313,mode
binary_logit_crossed_interior,mode_7,0.0805942128757138,mode
binary_logit_crossed_interior,mode_8,-0.359260095069313,mode
binary_logit_crossed_interior,mode_9,0.0805942128757138,mode
binary_logit_crossed_interior,mode_10,-0.359260095069313,mode
binary_logit_crossed_interior,mode_11,-0.797050437443375,mode
binary_logit_crossed_interior,mode_12,0.524378423943708,mode
binary_logit_crossed_interior,mode_13,-0.160858768350968,mode
binary_logit_crossed_interior,mode_14,-0.160858768350968,mode
binary_logit_crossed_interior,mode_15,-0.454651500058772,mode
binary_logit_crossed_interior,score_1,-2.05946371067967e-14,stationary
binary_logit_crossed_interior,score_2,-2.05946371067967e-14,stationary
binary_logit_crossed_interior,score_3,-4.42978986825437e-14,stationary
binary_logit_crossed_interior,score_4,4.44089209850063e-16,stationary
binary_logit_crossed_interior,score_5,-4.42978986825437e-14,stationary
binary_logit_crossed_interior,score_6,-1.10467190950203e-14,stationary
binary_logit_crossed_interior,score_7,-2.05946371067967e-14,stationary
binary_logit_crossed_interior,score_8,-1.10467190950203e-14,stationary
binary_logit_crossed_interior,score_9,-2.05946371067967e-14,stationary
binary_logit_crossed_interior,score_10,-1.10467190950203e-14,stationary
binary_logit_crossed_interior,score_11,4.44089209850063e-16,stationary
binary_logit_crossed_interior,score_12,-4.42978986825437e-14,stationary
binary_logit_crossed_interior,score_13,-7.65498775479045e-14,stationary
binary_logit_crossed_interior,score_14,-7.65498775479045e-14,stationary
binary_logit_crossed_interior,score_15,-9.44799793956008e-14,stationary
binary_logit_crossed_interior,hessian_1_1,1.19846185002225,curvature
binary_logit_crossed_interior,hessian_1_2,0,curvature
binary_logit_crossed_interior,hessian_2_2,1.19846185002225,curvature
binary_logit_crossed_interior,hessian_1_3,0,curvature
binary_logit_crossed_interior,hessian_2_3,0,curvature
binary_logit_crossed_interior,hessian_3_3,1.18559307844698,curvature
binary_logit_crossed_interior,hessian_1_4,0,curvature
binary_logit_crossed_interior,hessian_2_4,0,curvature
binary_logit_crossed_interior,hessian_3_4,0,curvature
binary_logit_crossed_interior,hessian_4_4,1.20971468204236,curvature
binary_logit_crossed_interior,hessian_1_5,0,curvature
binary_logit_crossed_interior,hessian_2_5,0,curvature
binary_logit_crossed_interior,hessian_3_5,0,curvature
binary_logit_crossed_interior,hessian_4_5,0,curvature
binary_logit_crossed_interior,hessian_5_5,1.18559307844698,curvature
binary_logit_crossed_interior,hessian_1_6,0,curvature
binary_logit_crossed_interior,hessian_2_6,0,curvature
binary_logit_crossed_interior,hessian_3_6,0,curvature
binary_logit_crossed_interior,hessian_4_6,0,curvature
binary_logit_crossed_interior,hessian_5_6,0,curvature
binary_logit_crossed_interior,hessian_6_6,1.20673627167315,curvature
binary_logit_crossed_interior,hessian_1_7,0,curvature
binary_logit_crossed_interior,hessian_2_7,0,curvature
binary_logit_crossed_interior,hessian_3_7,0,curvature
binary_logit_crossed_interior,hessian_4_7,0,curvature
binary_logit_crossed_interior,hessian_5_7,0,curvature
binary_logit_crossed_interior,hessian_6_7,0,curvature
binary_logit_crossed_interior,hessian_7_7,1.19846185002225,curvature
binary_logit_crossed_interior,hessian_1_8,0,curvature
binary_logit_crossed_interior,hessian_2_8,0,curvature
binary_logit_crossed_interior,hessian_3_8,0,curvature
binary_logit_crossed_interior,hessian_4_8,0,curvature
binary_logit_crossed_interior,hessian_5_8,0,curvature
binary_logit_crossed_interior,hessian_6_8,0,curvature
binary_logit_crossed_interior,hessian_7_8,0,curvature
binary_logit_crossed_interior,hessian_8_8,1.20673627167315,curvature
binary_logit_crossed_interior,hessian_1_9,0,curvature
binary_logit_crossed_interior,hessian_2_9,0,curvature
binary_logit_crossed_interior,hessian_3_9,0,curvature
binary_logit_crossed_interior,hessian_4_9,0,curvature
binary_logit_crossed_interior,hessian_5_9,0,curvature
binary_logit_crossed_interior,hessian_6_9,0,curvature
binary_logit_crossed_interior,hessian_7_9,0,curvature
binary_logit_crossed_interior,hessian_8_9,0,curvature
binary_logit_crossed_interior,hessian_9_9,1.19846185002225,curvature
binary_logit_crossed_interior,hessian_1_10,0,curvature
binary_logit_crossed_interior,hessian_2_10,0,curvature
binary_logit_crossed_interior,hessian_3_10,0,curvature
binary_logit_crossed_interior,hessian_4_10,0,curvature
binary_logit_crossed_interior,hessian_5_10,0,curvature
binary_logit_crossed_interior,hessian_6_10,0,curvature
binary_logit_crossed_interior,hessian_7_10,0,curvature
binary_logit_crossed_interior,hessian_8_10,0,curvature
binary_logit_crossed_interior,hessian_9_10,0,curvature
binary_logit_crossed_interior,hessian_10_10,1.20673627167315,curvature
binary_logit_crossed_interior,hessian_1_11,0,curvature
binary_logit_crossed_interior,hessian_2_11,0,curvature
binary_logit_crossed_interior,hessian_3_11,0,curvature
binary_logit_crossed_interior,hessian_4_11,0,curvature
binary_logit_crossed_interior,hessian_5_11,0,curvature
binary_logit_crossed_interior,hessian_6_11,0,curvature
binary_logit_crossed_interior,hessian_7_11,0,curvature
binary_logit_crossed_interior,hessian_8_11,0,curvature
binary_logit_crossed_interior,hessian_9_11,0,curvature
binary_logit_crossed_interior,hessian_10_11,0,curvature
binary_logit_crossed_interior,hessian_11_11,1.20971468204236,curvature
binary_logit_crossed_interior,hessian_1_12,0,curvature
binary_logit_crossed_interior,hessian_2_12,0,curvature
binary_logit_crossed_interior,hessian_3_12,0,curvature
binary_logit_crossed_interior,hessian_4_12,0,curvature
binary_logit_crossed_interior,hessian_5_12,0,curvature
binary_logit_crossed_interior,hessian_6_12,0,curvature
binary_logit_crossed_interior,hessian_7_12,0,curvature
binary_logit_crossed_interior,hessian_8_12,0,curvature
binary_logit_crossed_interior,hessian_9_12,0,curvature
binary_logit_crossed_interior,hessian_10_12,0,curvature
binary_logit_crossed_interior,hessian_11_12,0,curvature
binary_logit_crossed_interior,hessian_12_12,1.18559307844698,curvature
binary_logit_crossed_interior,hessian_1_13,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_2_13,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_3_13,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_4_13,0.0699366457880526,curvature
binary_logit_crossed_interior,hessian_5_13,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_6_13,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_7_13,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_8_13,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_9_13,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_10_13,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_11_13,0.0699366457880526,curvature
binary_logit_crossed_interior,hessian_12_13,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_13_13,1.78946232338584,curvature
binary_logit_crossed_interior,hessian_1_14,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_2_14,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_3_14,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_4_14,0.0699366457880526,curvature
binary_logit_crossed_interior,hessian_5_14,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_6_14,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_7_14,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_8_14,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_9_14,0.0653966238540839,curvature
binary_logit_crossed_interior,hessian_10_14,0.0685303853757016,curvature
binary_logit_crossed_interior,hessian_11_14,0.0699366457880526,curvature
binary_logit_crossed_interior,hessian_12_14,0.0608037934220994,curvature
binary_logit_crossed_interior,hessian_13_14,0,curvature
binary_logit_crossed_interior,hessian_14_14,1.78946232338584,curvature
binary_logit_crossed_interior,hessian_1_15,0.067668602314083,curvature
binary_logit_crossed_interior,hessian_2_15,0.067668602314083,curvature
binary_logit_crossed_interior,hessian_3_15,0.0639854916027805,curvature
binary_logit_crossed_interior,hessian_4_15,0.0698413904662505,curvature
binary_logit_crossed_interior,hessian_5_15,0.0639854916027805,curvature
binary_logit_crossed_interior,hessian_6_15,0.0696755009217481,curvature
binary_logit_crossed_interior,hessian_7_15,0.067668602314083,curvature
binary_logit_crossed_interior,hessian_8_15,0.0696755009217481,curvature
binary_logit_crossed_interior,hessian_9_15,0.067668602314083,curvature
binary_logit_crossed_interior,hessian_10_15,0.0696755009217481,curvature
binary_logit_crossed_interior,hessian_11_15,0.0698413904662505,curvature
binary_logit_crossed_interior,hessian_12_15,0.0639854916027805,curvature
binary_logit_crossed_interior,hessian_13_15,0,curvature
binary_logit_crossed_interior,hessian_14_15,0,curvature
